

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Pos             Pos_MFIX
     0.00000000     1          0.50000000        0.50000000
     0.00586510     1          0.49983133        0.49978916
     0.01026393     1          0.49948344        0.49940965
     0.01612903     1          0.49872442        0.49860846
     0.02052786     1          0.49793377        0.49778619
     0.02492669     1          0.49695337        0.49677416
     0.03079179     1          0.49535099        0.49512961
     0.03519062     1          0.49392782        0.49367482
     0.04105572     1          0.49173509        0.49143992
     0.04545455     1          0.48986916        0.48954236
     0.05131965     1          0.48708608        0.48671711
     0.05571848     1          0.48477739        0.48437679
     0.06011730     1          0.48227894        0.48184672
     0.06598240     1          0.47865250        0.47817811
     0.07038123     1          0.47571129        0.47520528
     0.07624633     1          0.47149450        0.47094632
     0.08064516     1          0.46811053        0.46753072
     0.08504399     1          0.46453680        0.46392537
     0.09090909     1          0.45947665        0.45882305
     0.09530792     1          0.45546016        0.45477493
     0.10117302     1          0.44980966        0.44908227
     0.10557185     1          0.44535041        0.44459139
     0.10997067     1          0.44070140        0.43991075
     0.11583578     1          0.43420754        0.43337473
     0.12023460     1          0.42911577        0.42825133
     0.12609971     1          0.42203156        0.42112495
     0.13049853     1          0.41649703        0.41555879
     0.13489736     1          0.41077273        0.40980287
     0.14076246     1          0.40284517        0.40183314
     0.14516129     1          0.39667812        0.39563446
     0.15102639     1          0.38816020        0.38707438
     0.15542522     1          0.38155038        0.38043293
     0.16129032     1          0.37244212        0.37128250
     0.16568915     1          0.36538954        0.36419829
     0.17008798     1          0.35814720        0.35692433
     0.17595308     1          0.34819558        0.34693054
     0.18035191     1          0.34051048        0.33921382
     0.18621701     1          0.32996851        0.32862967
     0.19061584     1          0.32184064        0.32047019
     0.19501466     1          0.31352303        0.31212094
     0.20087977     1          0.30213769        0.30069344
     0.20527859     1          0.29337731        0.29190144
     0.21114370     1          0.28140163        0.27988359
     0.21554252     1          0.27219849        0.27064882
     0.21994135     1          0.26280559        0.26122429
     0.22580645     1          0.24998655        0.24836309
     0.23020528     1          0.24015089        0.23849580
     0.23607038     1          0.22674150        0.22504424
     0.24046921     1          0.21646307        0.21473419
     0.24486804     1          0.20599489        0.20423438
     0.25073314     1          0.19174215        0.18993947
     0.25513196     1          0.18083120        0.17899690
     0.26099707     1          0.16598810        0.16411163
     0.26539589     1          0.15463440        0.15272630
     0.27126100     1          0.13920095        0.13725068
     0.27565982     1          0.12740448        0.12542259
     0.28005865     1          0.11541826        0.11340474
     0.28592375     2          0.09914173        0.09708576
     0.29032258     2          0.08682016        0.08476563
     0.29618768     2          0.07066770        0.06867188
     0.30058651     2          0.05903572        0.05712554
     0.30498534     2          0.04804207        0.04625161
     0.31085044     2          0.03470034        0.03311876
     0.31524927     2          0.02590060        0.02450902
     0.32111437     2          0.01605377        0.01495360
     0.32551320     2          0.01023829        0.00938019
     0.32991202     2          0.00587124        0.00527061
     0.33577713     2          0.00240875        0.00216743
     0.34017595     2          0.00162399        0.00165793
     0.34604106     2          0.00299385        0.00339320
     0.35043988     2          0.00579199        0.00645785
     0.35630499     2          0.01176442        0.01276654
     0.36070381     2          0.01780581        0.01903998
     0.36510264     2          0.02505651        0.02650083
     0.37096774     2          0.03636273        0.03804677
     0.37536657     2          0.04586517        0.04769449
     0.38123167     2          0.05956556        0.06153762
     0.38563050     2          0.07037093        0.07240938
     0.39002933     2          0.08141486        0.08348343
     0.39589443     2          0.09617043        0.09822198
     0.40029326     3          0.10703565        0.10905302
     0.40615836     3          0.12122130        0.12319922
     0.41055718     3          0.13163916        0.13358750
     0.41495601     3          0.14186726        0.14378602
     0.42082111     3          0.15520956        0.15708886
     0.42521994     3          0.16499490        0.16684462
     0.43108504     3          0.17774684        0.17955712
     0.43548387     3          0.18708942        0.18887011
     0.43988270     3          0.19624224        0.19799335
     0.44574780     3          0.20815083        0.20986249
     0.45014663     3          0.21686088        0.21854296
     0.45601173     3          0.22817912        0.22982175
     0.46041056     3          0.23644641        0.23805946
     0.46627566     3          0.24717430        0.24874790
     0.47067449     3          0.25499883        0.25654285
     0.47507331     3          0.26263361        0.26414804
     0.48093842     3          0.27251814        0.27399312
     0.48533724     3          0.27971015        0.28115555
     0.49120235     3          0.28900433        0.29041028
     0.49560117     3          0.29575358        0.29712995
     0.50000000     3          0.30231307        0.30365986

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.8000    
          DES_EN_WALL_INPUT =  0.8000    

       Time       Stage           Pos             Pos_MFIX
     0.00000000     1          0.50000000        0.50000000
     0.00586510     1          0.49983133        0.49978916
     0.01026393     1          0.49948344        0.49940965
     0.01612903     1          0.49872442        0.49860846
     0.02052786     1          0.49793377        0.49778619
     0.02492669     1          0.49695337        0.49677416
     0.03079179     1          0.49535099        0.49512961
     0.03519062     1          0.49392782        0.49367482
     0.04105572     1          0.49173509        0.49143992
     0.04545455     1          0.48986916        0.48954236
     0.05131965     1          0.48708608        0.48671711
     0.05571848     1          0.48477739        0.48437679
     0.06011730     1          0.48227894        0.48184672
     0.06598240     1          0.47865250        0.47817811
     0.07038123     1          0.47571129        0.47520528
     0.07624633     1          0.47149450        0.47094632
     0.08064516     1          0.46811053        0.46753072
     0.08504399     1          0.46453680        0.46392537
     0.09090909     1          0.45947665        0.45882305
     0.09530792     1          0.45546016        0.45477493
     0.10117302     1          0.44980966        0.44908227
     0.10557185     1          0.44535041        0.44459139
     0.10997067     1          0.44070140        0.43991075
     0.11583578     1          0.43420754        0.43337473
     0.12023460     1          0.42911577        0.42825133
     0.12609971     1          0.42203156        0.42112495
     0.13049853     1          0.41649703        0.41555879
     0.13489736     1          0.41077273        0.40980287
     0.14076246     1          0.40284517        0.40183314
     0.14516129     1          0.39667812        0.39563446
     0.15102639     1          0.38816020        0.38707438
     0.15542522     1          0.38155038        0.38043293
     0.16129032     1          0.37244212        0.37128250
     0.16568915     1          0.36538954        0.36419829
     0.17008798     1          0.35814720        0.35692433
     0.17595308     1          0.34819558        0.34693054
     0.18035191     1          0.34051048        0.33921382
     0.18621701     1          0.32996851        0.32862967
     0.19061584     1          0.32184064        0.32047019
     0.19501466     1          0.31352303        0.31212094
     0.20087977     1          0.30213769        0.30069344
     0.20527859     1          0.29337731        0.29190144
     0.21114370     1          0.28140163        0.27988359
     0.21554252     1          0.27219849        0.27064882
     0.21994135     1          0.26280559        0.26122429
     0.22580645     1          0.24998655        0.24836309
     0.23020528     1          0.24015089        0.23849580
     0.23607038     1          0.22674150        0.22504424
     0.24046921     1          0.21646307        0.21473419
     0.24486804     1          0.20599489        0.20423438
     0.25073314     1          0.19174215        0.18993947
     0.25513196     1          0.18083120        0.17899690
     0.26099707     1          0.16598810        0.16411163
     0.26539589     1          0.15463440        0.15272630
     0.27126100     1          0.13920095        0.13725068
     0.27565982     1          0.12740448        0.12542259
     0.28005865     1          0.11541826        0.11340474
     0.28592375     2          0.09914202        0.09708576
     0.29032258     2          0.08688976        0.08484700
     0.29618768     2          0.07101228        0.06904436
     0.30058651     2          0.05971214        0.05784167
     0.30498534     2          0.04914376        0.04740427
     0.31085044     2          0.03648552        0.03496864
     0.31524927     2          0.02826026        0.02694239
     0.32111437     2          0.01921985        0.01820323
     0.32551320     2          0.01400878        0.01323971
     0.32991202     2          0.01021874        0.00971080
     0.33577713     2          0.00744119        0.00729435
     0.34017595     2          0.00707685        0.00720419
     0.34604106     2          0.00884269        0.00933070
     0.35043988     2          0.01179057        0.01253909
     0.35630499     2          0.01773815        0.01881182
     0.36070381     2          0.02357872        0.02487395
     0.36510264     2          0.03046535        0.03195860
     0.37096774     2          0.04102975        0.04274443
     0.37536657     2          0.04978788        0.05163289
     0.38123167     2          0.06226138        0.06422820
     0.38563050     2          0.07198820        0.07400541
     0.39002933     2          0.08183761        0.08386913
     0.39589443     2          0.09485828        0.09685257
     0.40029326     3          0.10434099        0.10631036
     0.40615836     3          0.11666054        0.11862556
     0.41055718     3          0.12567881        0.12764058
     0.41495601     3          0.13450733        0.13646584
     0.42082111     3          0.14598351        0.14793769
     0.42521994     3          0.15436927        0.15632019
     0.43108504     3          0.16525510        0.16720168
     0.43548387     3          0.17319810        0.17514142
     0.43988270     3          0.18095133        0.18289140
     0.44574780     3          0.19099381        0.19292954
     0.45014663     3          0.19830428        0.20023676
     0.45601173     3          0.20775641        0.20968454
     0.46041056     3          0.21462412        0.21654900
     0.46627566     3          0.22348590        0.22540644
     0.47067449     3          0.22991084        0.23182813
     0.47507331     3          0.23614604        0.23806007
     0.48093842     3          0.24416445        0.24607414
     0.48533724     3          0.24995688        0.25186332
     0.49120235     3          0.25738495        0.25928705
     0.49560117     3          0.26273462        0.26463346
     0.50000000     3          0.26789453        0.26979012

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.7000    
          DES_EN_WALL_INPUT =  0.7000    

       Time       Stage           Pos             Pos_MFIX
     0.00000000     1          0.50000000        0.50000000
     0.00589971     1          0.49982933        0.49978667
     0.01032448     1          0.49947733        0.49940266
     0.01622419     1          0.49870933        0.49859199
     0.02064897     1          0.49790932        0.49775999
     0.02507375     1          0.49691732        0.49673598
     0.03097345     1          0.49529597        0.49507197
     0.03539823     1          0.49385596        0.49359996
     0.04129794     1          0.49163728        0.49133862
     0.04572271     1          0.48974927        0.48941860
     0.05014749     1          0.48766926        0.48730659
     0.05604720     1          0.48459724        0.48419191
     0.06047198     1          0.48206923        0.48163189
     0.06489676     1          0.47934921        0.47887987
     0.07079646     1          0.47542385        0.47491185
     0.07522124     1          0.47225584        0.47171183
     0.08112094     1          0.46773314        0.46714647
     0.08554572     1          0.46411712        0.46349845
     0.08997050     1          0.46030910        0.45965843
     0.09587021     1          0.45493307        0.45423973
     0.10029499     1          0.45067704        0.44995170
     0.10619469     1          0.44470367        0.44393567
     0.11061947     1          0.43999965        0.43919964
     0.11504425     1          0.43510362        0.43427161
     0.12094395     1          0.42827691        0.42740224
     0.12536873     1          0.42293288        0.42202621
     0.13126844     1          0.41550883        0.41455949
     0.13569322     1          0.40971680        0.40873546
     0.14011799     1          0.40373276        0.40271942
     0.14601770     1          0.39545538        0.39439938
     0.15044248     1          0.38902334        0.38793534
     0.15486726     1          0.38239930        0.38127930
