

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Vel             Vel_MFIX
     0.00000000     1         -0.00000000        0.00000000
     0.00586510     1         -0.05751701        0.05751701
     0.01026393     1         -0.10065477        0.10065477
     0.01612903     1         -0.15817177        0.15817177
     0.02052786     1         -0.20130953        0.20130953
     0.02492669     1         -0.24444729        0.24444729
     0.03079179     1         -0.30196430        0.30196430
     0.03519062     1         -0.34510205        0.34510205
     0.04105572     1         -0.40261906        0.40261906
     0.04545455     1         -0.44575682        0.44575682
     0.05131965     1         -0.50327383        0.50327383
     0.05571848     1         -0.54641158        0.54641158
     0.06011730     1         -0.58954934        0.58954934
     0.06598240     1         -0.64706635        0.64706635
     0.07038123     1         -0.69020411        0.69020411
     0.07624633     1         -0.74772111        0.74772111
     0.08064516     1         -0.79085887        0.79085887
     0.08504399     1         -0.83399663        0.83399663
     0.09090909     1         -0.89151364        0.89151364
     0.09530792     1         -0.93465139        0.93465139
     0.10117302     1         -0.99216840        0.99216840
     0.10557185     1         -1.03530616        1.03530616
     0.10997067     1         -1.07844391        1.07844391
     0.11583578     1         -1.13596092        1.13596092
     0.12023460     1         -1.17909868        1.17909868
     0.12609971     1         -1.23661569        1.23661569
     0.13049853     1         -1.27975345        1.27975345
     0.13489736     1         -1.32289120        1.32289120
     0.14076246     1         -1.38040821        1.38040821
     0.14516129     1         -1.42354597        1.42354597
     0.15102639     1         -1.48106298        1.48106298
     0.15542522     1         -1.52420073        1.52420073
     0.16129032     1         -1.58171774        1.58171774
     0.16568915     1         -1.62485550        1.62485550
     0.17008798     1         -1.66799326        1.66799326
     0.17595308     1         -1.72551026        1.72551026
     0.18035191     1         -1.76864802        1.76864802
     0.18621701     1         -1.82616503        1.82616503
     0.19061584     1         -1.86930279        1.86930279
     0.19501466     1         -1.91244054        1.91244054
     0.20087977     1         -1.96995755        1.96995755
     0.20527859     1         -2.01309531        2.01309531
     0.21114370     1         -2.07061232        2.07061232
     0.21554252     1         -2.11375007        2.11375007
     0.21994135     1         -2.15688783        2.15688783
     0.22580645     1         -2.21440484        2.21440484
     0.23020528     1         -2.25754260        2.25754260
     0.23607038     1         -2.31505960        2.31505960
     0.24046921     1         -2.35819736        2.35819736
     0.24486804     1         -2.40133512        2.40133512
     0.25073314     1         -2.45885213        2.45885213
     0.25513196     1         -2.50198988        2.50198988
     0.26099707     1         -2.55950689        2.55950689
     0.26539589     1         -2.60264465        2.60264465
     0.27126100     1         -2.66016166        2.66016166
     0.27565982     1         -2.70329941        2.70329941
     0.28005865     1         -2.74643717        2.74643717
     0.28592375     2         -2.80209003        2.80395418
     0.29032258     2         -2.79183324        2.79365270
     0.29618768     2         -2.70183071        2.70341590
     0.30058651     2         -2.57919399        2.58048118
     0.30498534     2         -2.41209555        2.41299116
     0.31085044     2         -2.12602117        2.12627231
     0.31524927     2         -1.86938646        1.86908326
     0.32111437     2         -1.48031131        1.47920900
     0.32551320     2         -1.16035792        1.15863699
     0.32991202     2         -0.82275697        0.82042384
     0.33577713     2         -0.35577128        0.35266780
     0.34017595     2         -0.00103268        0.00258783
     0.34604106     2          0.46599792        0.47019069
     0.35043988     2          0.80383447        0.80834652
     0.35630499     2          1.22655966        1.23132333
     0.36070381     2          1.51576185        1.52056903
     0.36510264     2          1.77562062        1.78033792
     0.37096774     2          2.06906230        2.07344519
     0.37536657     2          2.24472331        2.24869412
     0.38123167     2          2.41446727        2.41768099
     0.38563050     2          2.49098702        2.49348768
     0.39002933     2          2.52283128        2.52450748
     0.39589443     2          2.49562445        2.49605483
     0.40029326     3          2.44741225        2.44787637
     0.40615836     3          2.38989525        2.39035936
     0.41055718     3          2.34675749        2.34722160
     0.41495601     3          2.30361973        2.30408385
     0.42082111     3          2.24610272        2.24656684
     0.42521994     3          2.20296497        2.20342908
     0.43108504     3          2.14544796        2.14591207
     0.43548387     3          2.10231020        2.10277431
     0.43988270     3          2.05917245        2.05963656
     0.44574780     3          2.00165544        2.00211955
     0.45014663     3          1.95851768        1.95898179
     0.45601173     3          1.90100067        1.90146478
     0.46041056     3          1.85786291        1.85832703
     0.46627566     3          1.80034591        1.80081002
     0.47067449     3          1.75720815        1.75767226
     0.47507331     3          1.71407039        1.71453451
     0.48093842     3          1.65655338        1.65701750
     0.48533724     3          1.61341563        1.61387974
     0.49120235     3          1.55589862        1.55636273
     0.49560117     3          1.51276086        1.51322497
     0.50000000     3          1.46962311        1.47008722

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.8000    
