                         DEM05: OBLIQUE PARTICLE COLLISION

    Impact Angle    Experiment
        0.2397        0.1194
        2.2945        1.7630
        4.2922        2.9577
        9.9429        6.6917
       20.5594       12.3645
       30.3767       21.7809
       39.6233       32.5455
       49.7831       45.1051
       60.0571       57.3652



    Collision model: LINEAR SPRING-DASHPOT

      Impact Angle  Part-Part     Part-Wall
        0.0000        0.0000        0.0000
        0.5000        0.3513        0.3513
        1.0000        0.7199        0.7199
        1.5000        1.0715        1.0715
        2.0000        1.4260        1.4260
        2.5000        1.7824        1.7824
        5.0000        3.5663        3.5663
        7.5000        5.3711        5.3711
       10.0000        7.1817        7.1616
       12.5000        8.9929        8.9855
       15.0000       10.8296       10.8175
       17.5000       12.6726       12.6732
       20.0000       14.5662       14.5499
       22.5000       16.4715       16.4532
       25.0000       18.4077       18.3913
       27.5000       20.3834       20.3687
       30.0000       22.3969       22.3806
       32.5000       24.4548       24.4376
       35.0000       27.3075       27.3075
       37.5000       30.2575       30.2575
       40.0000       33.2228       33.2228
       42.5000       36.2133       36.2133
       45.0000       39.2093       39.2093
       47.5000       42.2158       42.2158
       50.0000       45.2158       45.2158
       52.5000       48.2143       48.2143
       55.0000       51.2123       51.2123
       57.5000       54.1827       54.1827
       60.0000       57.1342       57.1342
       62.5000       60.0757       60.0757
       65.0000       62.9799       62.9799



    Collision model: HERTZIAN SPRING-DASHPOT

      Impact Angle  Part-Part     Part-Wall
        0.0000        0.0000        0.0000
        0.5000        0.3571        0.3570
        1.0000        0.7141        0.7139
        1.5000        1.0711        1.0708
        2.0000        1.4282        1.4278
        2.5000        1.7854        1.7848
        5.0000        3.5737        3.5721
        7.5000        5.3684        5.3656
       10.0000        7.1730        7.1689
       12.5000        8.9910        8.9855
       15.0000       10.8258       10.8189
       17.5000       12.6811       12.6729
       20.0000       14.5605       14.5509
       22.5000       16.4675       16.4568
       25.0000       18.4061       18.3943
       27.5000       20.3801       20.3674
       30.0000       22.3934       22.3802
       32.5000       24.4502       24.4369
       35.0000       27.3031       27.3031
       37.5000       30.2562       30.2562
       40.0000       33.2288       33.2288
       42.5000       36.2165       36.2165
       45.0000       39.2145       39.2144
       47.5000       42.2177       42.2177
       50.0000       45.2213       45.2213
       52.5000       48.2200       48.2200
       55.0000       51.2090       51.2090
       57.5000       54.1834       54.1834
       60.0000       57.1386       57.1386
       62.5000       60.0705       60.0705
       65.0000       62.9751       62.9751
