                         DEM05: OBLIQUE PARTICLE COLLISION

    Impact Angle    Experiment
        6.0025      135.5703
       10.9840      264.5493
       21.1931      577.0096
       31.0947      612.6481
       39.0283      595.4843
       50.2214      452.9444
       60.2460      381.3185



    Collision model: LINEAR SPRING-DASHPOT

      Impact Angle  Part-Part     Part-Wall
        0.0000        0.0000        0.0000
        0.5000       10.1155       10.1108
        1.0000       19.0515       19.0384
        1.5000       29.1367       29.1142
        2.0000       39.0456       39.0085
        2.5000       48.8150       48.7637
        5.0000       97.6595       97.5216
        7.5000      145.2434      144.9927
       10.0000      192.8194      193.8125
       12.5000      241.1082      241.1088
       15.0000      288.0153      288.1963
       17.5000      335.5290      334.7161
       20.0000      380.8641      381.0789
       22.5000      426.1481      426.4014
       25.0000      471.0165      471.0385
       27.5000      514.1315      513.9678
       30.0000      556.7961      556.6980
       32.5000      598.4015      598.3764
       35.0000      586.6261      585.4753
       37.5000      568.2174      567.1380
       40.0000      548.7616      547.7547
       42.5000      528.1650      527.2324
       45.0000      506.6035      505.7457
       47.5000      484.0359      483.2530
       50.0000      460.5956      459.8867
       52.5000      436.2516      435.6158
       55.0000      411.0111      410.4468
       57.5000      385.0755      384.5804
       60.0000      358.3994      357.9706
       62.5000      330.9521      330.5864
       65.0000      302.9349      302.6286



    Collision model: HERTZIAN SPRING-DASHPOT

      Impact Angle  Part-Part     Part-Wall
        0.0000        0.0000        0.0000
        0.5000        9.7214        9.7196
        1.0000       19.4407       19.4364
        1.5000       29.1577       29.1496
        2.0000       38.8718       38.8598
        2.5000       48.5823       48.5666
        5.0000       97.0595       97.0169
        7.5000      145.3455      145.2726
       10.0000      193.3495      193.2459
       12.5000      240.9864      240.8464
       15.0000      288.1605      287.9900
       17.5000      334.7883      334.5845
       20.0000      380.7786      380.5448
       22.5000      426.0500      425.7839
       25.0000      470.5136      470.2245
       27.5000      514.0878      513.7753
       30.0000      556.6909      556.3691
       32.5000      598.2499      597.9291
       35.0000      586.2264      585.0427
       37.5000      567.8026      566.6852
       40.0000      548.2978      547.2487
       42.5000      527.7489      526.7697
       45.0000      506.1941      505.2858
       47.5000      483.6745      482.8378
       50.0000      460.2321      459.4671
       52.5000      435.9113      435.2176
       55.0000      410.7575      410.1343
       57.5000      384.8185      384.2645
       60.0000      358.1432      357.6565
       62.5000      330.7817      330.3600
       65.0000      302.7855      302.4259
