                         DEM05: OBLIQUE PARTICLE COLLISION

    Impact Angle    Experiment
        0.2397        0.1194
        2.2945        1.7630
        4.2922        2.9577
        9.9429        6.6917
       20.5594       12.3645
       30.3767       21.7809
       39.6233       32.5455
       49.7831       45.1051
       60.0571       57.3652



    Collision model: LINEAR SPRING-DASHPOT

      Impact Angle  Part-Part     Part-Wall
        0.0000        0.0000        0.0000
        0.5000        0.3598        0.3541
        1.0000        0.7116        0.7116
        1.5000        1.0645        1.0645
        2.0000        1.4243        1.4243
        2.5000        1.7784        1.7784
        5.0000        3.5636        3.5636
        7.5000        5.3663        5.3643
       10.0000        7.1821        7.1619
       12.5000        8.9866        8.9866
       15.0000       10.8242       10.8242
       17.5000       12.6788       12.6777
       20.0000       14.5630       14.5435
       22.5000       16.4713       16.4588
       25.0000       18.4129       18.3905
       27.5000       20.3766       20.3622
       30.0000       22.4039       22.3884
       32.5000       24.4425       24.4427
       35.0000       27.3037       27.3037
       37.5000       30.2539       30.2539
       40.0000       33.2309       33.2309
       42.5000       36.2202       36.2202
       45.0000       39.2108       39.2108
       47.5000       42.2142       42.2142
       50.0000       45.2175       45.2175
       52.5000       48.2144       48.2144
       55.0000       51.2090       51.2090
       57.5000       54.1852       54.1852
       60.0000       57.1379       57.1379
       62.5000       60.0658       60.0658
       65.0000       62.9724       62.9724



    Collision model: HERTZIAN SPRING-DASHPOT

      Impact Angle  Part-Part     Part-Wall
        0.0000        0.0000        0.0000
        0.5000        0.3571        0.3570
        1.0000        0.7141        0.7139
        1.5000        1.0711        1.0708
        2.0000        1.4282        1.4278
        2.5000        1.7854        1.7848
        5.0000        3.5737        3.5721
        7.5000        5.3684        5.3656
       10.0000        7.1730        7.1689
       12.5000        8.9910        8.9855
       15.0000       10.8258       10.8190
       17.5000       12.6811       12.6729
       20.0000       14.5604       14.5509
       22.5000       16.4676       16.4568
       25.0000       18.4061       18.3943
       27.5000       20.3801       20.3675
       30.0000       22.3934       22.3802
       32.5000       24.4503       24.4369
       35.0000       27.3031       27.3031
       37.5000       30.2562       30.2562
       40.0000       33.2288       33.2288
       42.5000       36.2165       36.2165
       45.0000       39.2145       39.2144
       47.5000       42.2177       42.2177
       50.0000       45.2213       45.2213
       52.5000       48.2200       48.2200
       55.0000       51.2090       51.2090
       57.5000       54.1834       54.1834
       60.0000       57.1386       57.1386
       62.5000       60.0705       60.0705
       65.0000       62.9751       62.9751
