                         DEM05: OBLIQUE PARTICLE COLLISION

    Impact Angle    Experiment
        2.0275        0.7938
        3.9282        0.7450
        9.6304        0.6728
       20.0845        0.5964
       30.2218        0.6883
       39.3031        0.7719
       49.5459        0.8469
       59.8416        0.9019



    Collision model: LINEAR SPRING-DASHPOT

      Impact Angle  Part-Part     Part-Wall
        0.5000        0.7026        0.7026
        1.0000        0.7199        0.7199
        1.5000        0.7144        0.7144
        2.0000        0.7129        0.7129
        2.5000        0.7127        0.7127
        5.0000        0.7123        0.7123
        7.5000        0.7142        0.7142
       10.0000        0.7147        0.7127
       12.5000        0.7138        0.7132
       15.0000        0.7140        0.7132
       17.5000        0.7132        0.7133
       20.0000        0.7138        0.7130
       22.5000        0.7138        0.7130
       25.0000        0.7136        0.7129
       27.5000        0.7139        0.7133
       30.0000        0.7138        0.7133
       32.5000        0.7138        0.7133
       35.0000        0.7372        0.7372
       37.5000        0.7602        0.7602
       40.0000        0.7807        0.7807
       42.5000        0.7992        0.7992
       45.0000        0.8160        0.8160
       47.5000        0.8314        0.8314
       50.0000        0.8456        0.8456
       52.5000        0.8588        0.8588
       55.0000        0.8712        0.8712
       57.5000        0.8828        0.8828
       60.0000        0.8938        0.8938
       62.5000        0.9042        0.9042
       65.0000        0.9142        0.9142



    Collision model: HERTZIAN SPRING-DASHPOT

      Impact Angle  Part-Part     Part-Wall
        0.5000        0.7141        0.7140
        1.0000        0.7141        0.7139
        1.5000        0.7140        0.7138
        2.0000        0.7140        0.7137
        2.5000        0.7140        0.7137
        5.0000        0.7139        0.7135
        7.5000        0.7138        0.7134
       10.0000        0.7137        0.7133
       12.5000        0.7137        0.7133
       15.0000        0.7137        0.7132
       17.5000        0.7137        0.7132
       20.0000        0.7136        0.7131
       22.5000        0.7136        0.7131
       25.0000        0.7136        0.7131
       27.5000        0.7136        0.7132
       30.0000        0.7137        0.7132
       32.5000        0.7137        0.7133
       35.0000        0.7372        0.7372
       37.5000        0.7602        0.7602
       40.0000        0.7807        0.7807
       42.5000        0.7992        0.7992
       45.0000        0.8160        0.8160
       47.5000        0.8314        0.8314
       50.0000        0.8456        0.8456
       52.5000        0.8588        0.8588
       55.0000        0.8712        0.8712
       57.5000        0.8828        0.8828
       60.0000        0.8938        0.8938
       62.5000        0.9042        0.9042
       65.0000        0.9142        0.9142
