                         DEM05: OBLIQUE PARTICLE COLLISION

    Impact Angle    Experiment
        6.0025      135.5703
       10.9840      264.5493
       21.1931      577.0096
       31.0947      612.6481
       39.0283      595.4843
       50.2214      452.9444
       60.2460      381.3185



    Collision model: LINEAR SPRING-DASHPOT

      Impact Angle  Part-Part     Part-Wall
        0.0000        0.0000        0.0000
        0.5000        9.5311        9.5273
        1.0000       19.6652       19.6524
        1.5000       28.7346       28.7137
        2.0000       37.8006       37.7660
        2.5000       47.7559       47.7087
        5.0000       96.6318       96.4981
        7.5000      144.4182      144.1774
       10.0000      193.1343      192.7679
       12.5000      241.1429      241.4252
       15.0000      288.8171      288.1846
       17.5000      334.1592      334.7455
       20.0000      381.1238      380.2383
       22.5000      425.7479      425.9451
       25.0000      469.9245      469.9982
       27.5000      513.5427      513.5245
       30.0000      555.8856      555.8591
       32.5000      597.8905      597.8654
       35.0000      586.6728      585.5217
       37.5000      568.2611      567.1813
       40.0000      548.7033      547.6964
       42.5000      528.1211      527.1884
       45.0000      506.6051      505.7470
       47.5000      484.0553      483.2722
       50.0000      460.5954      459.8864
       52.5000      436.2582      435.6222
       55.0000      411.0457      410.4812
       57.5000      385.0623      384.5671
       60.0000      358.3800      357.9511
       62.5000      331.0199      330.6540
       65.0000      302.9855      302.6790



    Collision model: HERTZIAN SPRING-DASHPOT

      Impact Angle  Part-Part     Part-Wall
        0.0000        0.0000        0.0000
        0.5000        9.7216        9.7201
        1.0000       19.4409       19.4366
        1.5000       29.1581       29.1500
        2.0000       38.8718       38.8606
        2.5000       48.5826       48.5670
        5.0000       97.0597       97.0192
        7.5000      145.3454      145.2743
       10.0000      193.3504      193.2475
       12.5000      240.9860      240.8484
       15.0000      288.1619      287.9903
       17.5000      334.7892      334.5849
       20.0000      380.7809      380.5453
       22.5000      426.0507      425.7865
       25.0000      470.5137      470.2249
       27.5000      514.0872      513.7783
       30.0000      556.6906      556.3694
       32.5000      598.2493      597.9281
       35.0000      586.2264      585.0427
       37.5000      567.8026      566.6852
       40.0000      548.2978      547.2487
       42.5000      527.7489      526.7697
       45.0000      506.1941      505.2858
       47.5000      483.6745      482.8378
       50.0000      460.2321      459.4671
       52.5000      435.9113      435.2176
       55.0000      410.7575      410.1343
       57.5000      384.8185      384.2645
       60.0000      358.1432      357.6565
       62.5000      330.7817      330.3600
       65.0000      302.7855      302.4259
