

                         DEM06: SINGLE PARTICLE, TERMINAL VELOCITY


       DES_ONEWAY_COUPLED =      F
       DES_EXPLICITLY_COUPLED =  F

          Time                 Pos             Pos_MFIX         %REL DIFF
        0.00000000          0.09250000        0.09250000        0.00000000
        0.01000000          0.09243469        0.09243329        0.00151914
        0.02000000          0.09225799        0.09225292        0.00549498
        0.03000000          0.09199408        0.09198256        0.01252862
        0.04000000          0.09166198        0.09164132        0.02253228
        0.05000000          0.09127660        0.09124443        0.03523932
        0.06000000          0.09084963        0.09080381        0.05043025
        0.07000000          0.09039021        0.09032885        0.06788368
        0.08000000          0.08990549        0.08982706        0.08723999
        0.09000000          0.08940104        0.08930558        0.10677885
        0.10000000          0.08888122        0.08876820        0.12715811
        0.11000000          0.08834941        0.08821755        0.14924801
        0.12000000          0.08780827        0.08765600        0.17341156
        0.13000000          0.08725986        0.08708559        0.19970542
        0.14000000          0.08670578        0.08650807        0.22802435
        0.15000000          0.08614729        0.08592486        0.25819197
        0.16000000          0.08558537        0.08533716        0.29001316
        0.17000000          0.08502077        0.08474623        0.32290539
        0.18000000          0.08445408        0.08415517        0.35393385
        0.19000000          0.08388577        0.08356351        0.38416665
        0.20000000          0.08331620        0.08297053        0.41489799
        0.21000000          0.08274565        0.08237593        0.44680879
        0.22000000          0.08217433        0.08177973        0.48019344
        0.23000000          0.08160241        0.08118205        0.51512535
        0.24000000          0.08103003        0.08058310        0.55156276
        0.25000000          0.08045728        0.07998306        0.58941208
        0.26000000          0.07988426        0.07938402        0.62620542
        0.27000000          0.07931101        0.07878660        0.66121133
        0.28000000          0.07873760        0.07818943        0.69618746
        0.29000000          0.07816405        0.07759179        0.73212296
        0.30000000          0.07759039        0.07699333        0.76950315
        0.31000000          0.07701666        0.07639398        0.80850796
        0.32000000          0.07644287        0.07579375        0.84914947
        0.33000000          0.07586902        0.07519275        0.89136192
        0.34000000          0.07529514        0.07459183        0.93406523
        0.35000000          0.07472123        0.07399314        0.97439852
