

                         DEM06: SINGLE PARTICLE, TERMINAL VELOCITY


       DES_ONEWAY_COUPLED =      F
       DES_EXPLICITLY_COUPLED =  F

          Time                 Vel             Vel_MFIX         %REL DIFF
        0.00000000          0.00000000        0.00000000        0.00000000
        0.01000000         -0.01255261       -0.01268165        1.02803459
        0.02000000         -0.02238662       -0.02278949        1.79962635
        0.03000000         -0.03008038       -0.03081308        2.43579586
        0.04000000         -0.03609337       -0.03716028        2.95598603
        0.05000000         -0.04078891       -0.04216752        3.37986232
        0.06000000         -0.04445333       -0.04610917        3.72490347
        0.07000000         -0.04731164       -0.04920688        4.00587090
        0.08000000         -0.04954031       -0.05150435        3.96453340
        0.09000000         -0.05127752       -0.05316802        3.68680308
        0.10000000         -0.05263133       -0.05456957        3.68268527
        0.11000000         -0.05368616       -0.05573409        3.81462831
        0.12000000         -0.05450792       -0.05667919        3.98339203
        0.13000000         -0.05514804       -0.05745332        4.18016075
        0.14000000         -0.05564663       -0.05806832        4.35189936
        0.15000000         -0.05603496       -0.05856865        4.52163626
        0.16000000         -0.05633738       -0.05896579        4.66548170
        0.17000000         -0.05657291       -0.05910072        4.46825123
        0.18000000         -0.05675632       -0.05910777        4.14306478
        0.19000000         -0.05689914       -0.05921457        4.06934334
        0.20000000         -0.05701037       -0.05936671        4.13319321
        0.21000000         -0.05709697       -0.05952964        4.26058632
        0.22000000         -0.05716442       -0.05968438        4.40828020
        0.23000000         -0.05721693       -0.05982206        4.55306753
        0.24000000         -0.05725782       -0.05993974        4.68392411
        0.25000000         -0.05728967       -0.06001770        4.76182718
        0.26000000         -0.05731446       -0.05977198        4.28778507
        0.27000000         -0.05733377       -0.05969653        4.12105907
        0.28000000         -0.05734880       -0.05971880        4.13259765
        0.29000000         -0.05736051       -0.05978928        4.23421834
        0.30000000         -0.05736962       -0.05987776        4.37188579
        0.31000000         -0.05737672       -0.05996739        4.51519297
        0.32000000         -0.05738225       -0.06004983        4.64878629
        0.33000000         -0.05738655       -0.06012190        4.76653129
        0.34000000         -0.05738990       -0.05992031        4.40915795
        0.35000000         -0.05739251       -0.05977015        4.14276831
