

                         DEM06: SINGLE PARTICLE, TERMINAL VELOCITY


       DES_ONEWAY_COUPLED =      F
       DES_EXPLICITLY_COUPLED =  F

          Time                 Pos             Pos_MFIX         %REL DIFF
        0.00000000          0.09250000        0.09250000        0.00000000
        0.01000000          0.09243469        0.09243948        0.00517526
        0.02000000          0.09225799        0.09226537        0.00799812
        0.03000000          0.09199408        0.09200481        0.01165846
        0.04000000          0.09166198        0.09167454        0.01370344
        0.05000000          0.09127660        0.09128459        0.00876008
        0.06000000          0.09084963        0.09084279        0.00753451
        0.07000000          0.09039021        0.09036184        0.03138617
        0.08000000          0.08990549        0.08985293        0.05846859
        0.09000000          0.08940104        0.08932599        0.08395129
        0.10000000          0.08888122        0.08878374        0.10966800
        0.11000000          0.08834941        0.08822830        0.13707751
        0.12000000          0.08780827        0.08766345        0.16492354
        0.13000000          0.08725986        0.08709107        0.19343052
        0.14000000          0.08670578        0.08651234        0.22309626
        0.15000000          0.08614729        0.08592786        0.25471191
        0.16000000          0.08558537        0.08534019        0.28646839
        0.17000000          0.08502077        0.08475163        0.31655109
        0.18000000          0.08445408        0.08416298        0.34468425
        0.19000000          0.08388577        0.08357191        0.37415754
        0.20000000          0.08331620        0.08297992        0.40362085
        0.21000000          0.08274565        0.08238573        0.43497502
        0.22000000          0.08217433        0.08178958        0.46820973
        0.23000000          0.08160241        0.08119179        0.50320147
        0.24000000          0.08103003        0.08059261        0.53982354
        0.25000000          0.08045728        0.07999230        0.57792504
        0.26000000          0.07988426        0.07939298        0.61498108
        0.27000000          0.07931101        0.07879524        0.65031156
        0.28000000          0.07873760        0.07819777        0.68560760
        0.29000000          0.07816405        0.07759984        0.72181993
        0.30000000          0.07759039        0.07700116        0.75941247
        0.31000000          0.07701666        0.07640164        0.79855860
        0.32000000          0.07644287        0.07580130        0.83927275
        0.33000000          0.07586902        0.07520024        0.88149202
        0.34000000          0.07529514        0.07459947        0.92392679
        0.35000000          0.07472123        0.07400095        0.96395370
