

                         DEM06: SINGLE PARTICLE, TERMINAL VELOCITY


       DES_ONEWAY_COUPLED =      F
       DES_EXPLICITLY_COUPLED =  F

          Time                 Vel             Vel_MFIX         %REL DIFF
        0.00000000          0.00000000        0.00000000        0.00000000
        0.01000000         -0.01255261       -0.01334470        6.31018032
        0.02000000         -0.02238662       -0.02323034        3.76889699
        0.03000000         -0.03008038       -0.03109500        3.37303030
        0.04000000         -0.03609337       -0.03730519        3.35747519
        0.05000000         -0.04078891       -0.04218537        3.42362053
        0.06000000         -0.04445333       -0.04602416        3.53365893
        0.07000000         -0.04731164       -0.04903781        3.64851809
        0.08000000         -0.04954031       -0.05132388        3.60024146
        0.09000000         -0.05127752       -0.05304332        3.44360926
        0.10000000         -0.05263133       -0.05448848        3.52861261
        0.11000000         -0.05368616       -0.05569558        3.74289812
        0.12000000         -0.05450792       -0.05666718        3.96135779
        0.13000000         -0.05514804       -0.05745285        4.17929840
        0.14000000         -0.05564663       -0.05808070        4.37414895
        0.15000000         -0.05603496       -0.05858054        4.54283979
        0.16000000         -0.05633738       -0.05897561        4.68290621
        0.17000000         -0.05657291       -0.05912557        4.51217050
        0.18000000         -0.05675632       -0.05912583        4.17488284
        0.19000000         -0.05689914       -0.05922964        4.09582866
        0.20000000         -0.05701037       -0.05938035        4.15711866
        0.21000000         -0.05709697       -0.05954243        4.28299060
        0.22000000         -0.05716442       -0.05969636        4.42923269
        0.23000000         -0.05721693       -0.05983279        4.57182764
        0.24000000         -0.05725782       -0.05999190        4.77502063
        0.25000000         -0.05728967       -0.06001145        4.75092328
        0.26000000         -0.05731446       -0.05972942        4.21352881
        0.27000000         -0.05733377       -0.05962684        3.99951932
        0.28000000         -0.05734880       -0.05947965        3.71559998
        0.29000000         -0.05736051       -0.05956290        3.83956188
        0.30000000         -0.05736962       -0.05960041        3.88844356
        0.31000000         -0.05737672       -0.05972120        4.08611993
        0.32000000         -0.05738225       -0.05989826        4.38465226
        0.33000000         -0.05738655       -0.05995908        4.48281084
        0.34000000         -0.05738990       -0.05977303        4.15252610
        0.35000000         -0.05739251       -0.05966949        3.96737643
