

                         DEM06: SINGLE PARTICLE, TERMINAL VELOCITY


       DES_ONEWAY_COUPLED =      F
       DES_EXPLICITLY_COUPLED =  F

          Time                 Pos             Pos_MFIX         %REL DIFF
        0.00000000          0.09250000        0.09250000        0.00000000
        0.01000000          0.09243469        0.09243182        0.00310576
        0.02000000          0.09225799        0.09224964        0.00905554
        0.03000000          0.09199408        0.09197734        0.01819712
        0.04000000          0.09166198        0.09163420        0.03030695
        0.05000000          0.09127660        0.09123867        0.04154957
        0.06000000          0.09084963        0.09080432        0.04987637
        0.07000000          0.09039021        0.09033205        0.06434254
        0.08000000          0.08990549        0.08983033        0.08360573
        0.09000000          0.08940104        0.08930485        0.10760029
        0.10000000          0.08888122        0.08876378        0.13213192
        0.11000000          0.08834941        0.08820978        0.15804057
        0.12000000          0.08780827        0.08764542        0.18546040
        0.13000000          0.08725986        0.08707260        0.21459349
        0.14000000          0.08670578        0.08649298        0.24542735
        0.15000000          0.08614729        0.08590793        0.27785106
        0.16000000          0.08558537        0.08531858        0.31171578
        0.17000000          0.08502077        0.08472630        0.34634451
        0.18000000          0.08445408        0.08413413        0.37884797
        0.19000000          0.08388577        0.08354145        0.41046210
        0.20000000          0.08331620        0.08294757        0.44245239
        0.21000000          0.08274565        0.08235220        0.47548864
        0.22000000          0.08217433        0.08175535        0.50986670
        0.23000000          0.08160241        0.08115713        0.54566732
        0.24000000          0.08103003        0.08055774        0.58285809
        0.25000000          0.08045728        0.07995737        0.62134207
        0.26000000          0.07988426        0.07935831        0.65838816
        0.27000000          0.07931101        0.07876083        0.69370159
        0.28000000          0.07873760        0.07816361        0.72898037
        0.29000000          0.07816405        0.07756595        0.76518470
        0.30000000          0.07759039        0.07696751        0.80278603
        0.31000000          0.07701666        0.07636821        0.84196266
        0.32000000          0.07644287        0.07576808        0.88273325
        0.33000000          0.07586902        0.07516720        0.92503666
        0.34000000          0.07529514        0.07456672        0.96742168
        0.35000000          0.07472123        0.07396837        1.00754700
