

                         DEM06: SINGLE PARTICLE, TERMINAL VELOCITY


       DES_ONEWAY_COUPLED =      F
       DES_EXPLICITLY_COUPLED =  F

          Time                 Vel             Vel_MFIX         %REL DIFF
        0.000000          0.000000        0.000000        0.000000
        0.010000         -0.012553       -0.012789        1.879473
        0.020000         -0.022387       -0.022917        2.369937
        0.030000         -0.030080       -0.030918        2.785630
        0.040000         -0.036093       -0.037225        3.136592
        0.050000         -0.040789       -0.042189        3.431960
        0.060000         -0.044453       -0.046089        3.679803
        0.070000         -0.047312       -0.049151        3.887151
        0.080000         -0.049540       -0.051455        3.865360
        0.090000         -0.051278       -0.053145        3.641579
        0.100000         -0.052631       -0.054565        3.674588
        0.110000         -0.053686       -0.055742        3.829893
        0.120000         -0.054508       -0.056704        4.029204
        0.130000         -0.055148       -0.057481        4.230953
        0.140000         -0.055647       -0.058104        4.415439
        0.150000         -0.056035       -0.058599        4.575157
        0.160000         -0.056337       -0.058990        4.708960
        0.170000         -0.056573       -0.059137        4.532573
        0.180000         -0.056756       -0.059134        4.189145
        0.190000         -0.056899       -0.059235        4.105523
        0.200000         -0.057010       -0.059384        4.163450
        0.210000         -0.057097       -0.059545        4.286845
        0.220000         -0.057164       -0.059698        4.431229
        0.230000         -0.057217       -0.059833        4.572864
        0.240000         -0.057258       -0.059949        4.700580
        0.250000         -0.057290       -0.060045        4.810338
        0.260000         -0.057314       -0.059788        4.315634
        0.270000         -0.057334       -0.059707        4.138671
        0.280000         -0.057349       -0.059726        4.145580
        0.290000         -0.057361       -0.059796        4.245134
        0.300000         -0.057370       -0.059883        4.381630
        0.310000         -0.057377       -0.059972        4.523955
        0.320000         -0.057382       -0.060054        4.656447
        0.330000         -0.057387       -0.060125        4.772498
        0.340000         -0.057389       -0.059926        4.418306
        0.350000         -0.057393       -0.059782        4.163194
