

                         DEM06: SINGLE PARTICLE, TERMINAL VELOCITY


       DES_ONEWAY_COUPLED =      F
       DES_INTERP_ON =           F    
       DES_INTERP_MEAN_FIELDS =  F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 Pos             Pos_MFIX         %REL DIFF
        0.00000000          0.09250000        0.09250000        0.00000000
        0.01000000          0.09243469        0.09243418        0.00055229
        0.02000000          0.09225799        0.09225485        0.00341113
        0.03000000          0.09199408        0.09198519        0.00966911
        0.04000000          0.09166198        0.09164394        0.01968146
        0.05000000          0.09127660        0.09124612        0.03339166
        0.06000000          0.09084963        0.09080372        0.05053660
        0.07000000          0.09039021        0.09032625        0.07076862
        0.08000000          0.08990549        0.08982148        0.09344512
        0.09000000          0.08940104        0.08929766        0.11563902
        0.10000000          0.08888122        0.08875859        0.13796733
        0.11000000          0.08834941        0.08820675        0.16147516
        0.12000000          0.08780827        0.08764436        0.18666748
        0.13000000          0.08725986        0.08707337        0.21371176
        0.14000000          0.08670578        0.08649544        0.24258621
        0.15000000          0.08614729        0.08591196        0.27317573
        0.16000000          0.08558537        0.08532405        0.30532921
        0.17000000          0.08502077        0.08473307        0.33838341
        0.18000000          0.08445408        0.08414208        0.36943063
        0.19000000          0.08388577        0.08355049        0.39968838
        0.20000000          0.08331620        0.08295758        0.43043434
        0.21000000          0.08274565        0.08236308        0.46234229
        0.22000000          0.08217433        0.08176698        0.49570603
        0.23000000          0.08160241        0.08116943        0.53060081
        0.24000000          0.08103003        0.08057060        0.56698786
        0.25000000          0.08045728        0.07997070        0.60477031
        0.26000000          0.07988426        0.07937197        0.64128811
        0.27000000          0.07931101        0.07877478        0.67611317
        0.28000000          0.07873760        0.07817780        0.71096147
        0.29000000          0.07816405        0.07758032        0.74679591
        0.30000000          0.07759039        0.07698202        0.78408439
        0.31000000          0.07701666        0.07638282        0.82299912
        0.32000000          0.07644287        0.07578274        0.86355059
        0.33000000          0.07586902        0.07518190        0.90567043
        0.34000000          0.07529514        0.07458139        0.94793643
        0.35000000          0.07472123        0.07398313        0.98779694


       DES_ONEWAY_COUPLED =      F
       DES_INTERP_ON =           T     DES_INTERP_SCHEME = GARG_2012                       
       DES_INTERP_MEAN_FIELDS =  T    
       DES_EXPLICITLY_COUPLED =  F

          Time                 Pos             Pos_MFIX         %REL DIFF
        0.00000000          0.09250000        0.09250000        0.00000000
        0.01000000          0.09243469        0.09243461        0.00008748
        0.02000000          0.09225799        0.09225761        0.00041523
        0.03000000          0.09199408        0.09199307        0.00110429
        0.04000000          0.09166198        0.09165996        0.00219814
        0.05000000          0.09127660        0.09127322        0.00369813
        0.06000000          0.09084963        0.09084455        0.00559046
        0.07000000          0.09039021        0.09038311        0.00786418
        0.08000000          0.08990549        0.08989603        0.01052140
        0.09000000          0.08940104        0.08938893        0.01354575
        0.10000000          0.08888122        0.08886625        0.01683387
        0.11000000          0.08834941        0.08833150        0.02027094
        0.12000000          0.08780827        0.08778739        0.02377333
        0.13000000          0.08725986        0.08723604        0.02729679
        0.14000000          0.08670578        0.08667904        0.03083377
        0.15000000          0.08614729        0.08611765        0.03440769
        0.16000000          0.08558537        0.08555279        0.03806723
        0.17000000          0.08502077        0.08498516        0.04188154
        0.18000000          0.08445408        0.08441531        0.04590958
        0.19000000          0.08388577        0.08384375        0.05009613
        0.20000000          0.08331620        0.08327093        0.05434425
        0.21000000          0.08274565        0.08269717        0.05858424
        0.22000000          0.08217433        0.08212273        0.06278782
        0.23000000          0.08160241        0.08154776        0.06696551
        0.24000000          0.08103003        0.08097237        0.07115988
        0.25000000          0.08045728        0.08039659        0.07543878
        0.26000000          0.07988426        0.07982044        0.07988916
        0.27000000          0.07931101        0.07924395        0.08455318
        0.28000000          0.07873760        0.07866724        0.08934991
        0.29000000          0.07816405        0.07809043        0.09418393
        0.30000000          0.07759039        0.07751358        0.09899611
        0.31000000          0.07701666        0.07693674        0.10377147
        0.32000000          0.07644287        0.07635990        0.10853436
        0.33000000          0.07586902        0.07578303        0.11334091
        0.34000000          0.07529514        0.07520608        0.11827221
        0.35000000          0.07472123        0.07462900        0.12342194
