

                         DEM06: SINGLE PARTICLE, TERMINAL VELOCITY


       DES_ONEWAY_COUPLED =      F
       DES_INTERP_ON =           F    
       DES_INTERP_MEAN_FIELDS =  F    
       DES_EXPLICITLY_COUPLED =  F

          Time                 Vel             Vel_MFIX         %REL DIFF
        0.00000000          0.00000000        0.00000000        0.00000000
        0.01000000         -0.01255261       -0.01268299        1.03869599
        0.02000000         -0.02238662       -0.02279434        1.82127450
        0.03000000         -0.03008038       -0.03082266        2.46766728
        0.04000000         -0.03609337       -0.03717508        2.99699356
        0.05000000         -0.04078891       -0.04218735        3.42846788
        0.06000000         -0.04445333       -0.04613343        3.77945914
        0.07000000         -0.04731164       -0.04923478        4.06482865
        0.08000000         -0.04954031       -0.05153031        4.01691908
        0.09000000         -0.05127752       -0.05318732        3.72444737
        0.10000000         -0.05263133       -0.05458453        3.71109997
        0.11000000         -0.05368616       -0.05574607        3.83695423
        0.12000000         -0.05450792       -0.05669864        4.01907591
        0.13000000         -0.05514804       -0.05747095        4.21212825
        0.14000000         -0.05564663       -0.05809149        4.39353061
        0.15000000         -0.05603496       -0.05858661        4.55368098
        0.16000000         -0.05633738       -0.05897959        4.68997045
        0.17000000         -0.05657291       -0.05910798        4.48107984
        0.18000000         -0.05675632       -0.05911194        4.15041256
        0.19000000         -0.05689914       -0.05921736        4.07426034
        0.20000000         -0.05701037       -0.05936876        4.13677916
        0.21000000         -0.05709697       -0.05953122        4.26334657
        0.22000000         -0.05716442       -0.05968552        4.41026487
        0.23000000         -0.05721693       -0.05982269        4.55416678
        0.24000000         -0.05725782       -0.05993980        4.68402514
        0.25000000         -0.05728967       -0.06001474        4.75665192
        0.26000000         -0.05731446       -0.05976746        4.27989867
        0.27000000         -0.05733377       -0.05969201        4.11318696
        0.28000000         -0.05734880       -0.05971493        4.12586044
        0.29000000         -0.05736051       -0.05978614        4.22875297
        0.30000000         -0.05736962       -0.05987516        4.36736626
        0.31000000         -0.05737672       -0.05996512        4.51123849
        0.32000000         -0.05738225       -0.06004767        4.64502925
        0.33000000         -0.05738655       -0.06011945        4.76227178
        0.34000000         -0.05738990       -0.05991460        4.39920921
        0.35000000         -0.05739251       -0.05976429        4.13255051


       DES_ONEWAY_COUPLED =      F
       DES_INTERP_ON =           T     DES_INTERP_SCHEME = GARG_2012                       
       DES_INTERP_MEAN_FIELDS =  T    
       DES_EXPLICITLY_COUPLED =  F

          Time                 Vel             Vel_MFIX         %REL DIFF
        0.00000000          0.00000000        0.00000000        0.00000000
        0.01000000         -0.01255261       -0.01256660        0.11146877
        0.02000000         -0.02238662       -0.02243029        0.19509055
        0.03000000         -0.03008038       -0.03016025        0.26552151
        0.04000000         -0.03609337       -0.03621039        0.32423502
        0.05000000         -0.04078891       -0.04094150        0.37408901
        0.06000000         -0.04445333       -0.04463943        0.41863412
        0.07000000         -0.04731164       -0.04753003        0.46159986
        0.08000000         -0.04954031       -0.04979106        0.50615997
        0.09000000         -0.05127752       -0.05155423        0.53964136
        0.10000000         -0.05263133       -0.05292259        0.55339365
        0.11000000         -0.05368616       -0.05398255        0.55208749
        0.12000000         -0.05450792       -0.05480362        0.54249533
        0.13000000         -0.05514804       -0.05544077        0.53080466
        0.14000000         -0.05564663       -0.05593711        0.52200428
        0.15000000         -0.05603496       -0.05632630        0.51993835
        0.16000000         -0.05633738       -0.05663458        0.52752700
        0.17000000         -0.05657291       -0.05688235        0.54698295
        0.18000000         -0.05675632       -0.05707850        0.56766203
        0.19000000         -0.05689914       -0.05722563        0.57379358
        0.20000000         -0.05701037       -0.05733365        0.56705327
        0.21000000         -0.05709697       -0.05741295        0.55339384
        0.22000000         -0.05716442       -0.05747249        0.53891824
        0.23000000         -0.05721693       -0.05751942        0.52867407
        0.24000000         -0.05725782       -0.05755930        0.52651566
        0.25000000         -0.05728967       -0.05759633        0.53529381
        0.26000000         -0.05731446       -0.05763323        0.55617001
        0.27000000         -0.05733377       -0.05766185        0.57223765
        0.28000000         -0.05734880       -0.05767777        0.57363011
        0.29000000         -0.05736051       -0.05768395        0.56387923
        0.30000000         -0.05736962       -0.05768470        0.54919898
        0.31000000         -0.05737672       -0.05768394        0.53544357
        0.32000000         -0.05738225       -0.05768483        0.52730788
        0.33000000         -0.05738655       -0.05768974        0.52832490
        0.34000000         -0.05738990       -0.05770043        0.54108796
        0.35000000         -0.05739251       -0.05771565        0.56303918


       DES_ONEWAY_COUPLED =      F
       DES_INTERP_ON =           T     DES_INTERP_SCHEME = SQUARE_DPVM                     
       DES_INTERP_MEAN_FIELDS =  T     DES_INTERP_WIDTH =   0.002000
       DES_EXPLICITLY_COUPLED =  F

          Time                 Vel             Vel_MFIX         %REL DIFF
        0.00000000          0.00000000        0.00000000        0.00000000
        0.01000000         -0.01255261       -0.01268299        1.03869599
        0.02000000         -0.02238662       -0.02279434        1.82127450
        0.03000000         -0.03008038       -0.03082266        2.46766728
        0.04000000         -0.03609337       -0.03717508        2.99699356
        0.05000000         -0.04078891       -0.04218735        3.42846788
        0.06000000         -0.04445333       -0.04613179        3.77576922
        0.07000000         -0.04731164       -0.04918031        3.94971015
        0.08000000         -0.04954031       -0.05145956        3.87412579
        0.09000000         -0.05127752       -0.05318174        3.71355526
        0.10000000         -0.05263133       -0.05457064        3.68470435
        0.11000000         -0.05368616       -0.05572621        3.79995169
        0.12000000         -0.05450792       -0.05667690        3.97920503
        0.13000000         -0.05514804       -0.05744995        4.17403827
        0.14000000         -0.05564663       -0.05807256        4.35951787
        0.15000000         -0.05603496       -0.05857017        4.52434154
        0.16000000         -0.05633738       -0.05891784        4.58036485
        0.17000000         -0.05657291       -0.05905444        4.38643926
        0.18000000         -0.05675632       -0.05909985        4.12911929
        0.19000000         -0.05689914       -0.05919836        4.04086199
        0.20000000         -0.05701037       -0.05934660        4.09790670
        0.21000000         -0.05709697       -0.05950895        4.22434602
        0.22000000         -0.05716442       -0.05966494        4.37427096
        0.23000000         -0.05721693       -0.05980464        4.52262367
        0.24000000         -0.05725782       -0.05991149        4.63458178
        0.25000000         -0.05728967       -0.05988604        4.53200925
        0.26000000         -0.05731446       -0.05975417        4.25671278
        0.27000000         -0.05733377       -0.05967505        4.08360283
        0.28000000         -0.05734880       -0.05969302        4.08765579
        0.29000000         -0.05736051       -0.05976300        4.18840702
        0.30000000         -0.05736962       -0.05985316        4.32900772
        0.31000000         -0.05737672       -0.05994547        4.47698582
        0.32000000         -0.05738225       -0.06002915        4.61275449
        0.33000000         -0.05738655       -0.06002824        4.60332054
        0.34000000         -0.05738990       -0.05989220        4.36016419
        0.35000000         -0.05739251       -0.05975957        4.12432879
