

                         DEM06: SINGLE PARTICLE, TERMINAL VELOCITY


       DES_ONEWAY_COUPLED =      F
       DES_EXPLICITLY_COUPLED =  F

          Time                 Pos             Pos_MFIX         %REL DIFF
          0.000000            0.092500           0.09250
          0.010000            0.092435           0.09243
          0.020000            0.092258           0.09225
          0.030000            0.091994           0.09198
          0.040000            0.091662           0.09164
          0.050000            0.091277           0.09124
          0.060000            0.090850           0.09080
          0.070000            0.090390           0.09032
          0.080000            0.089905           0.08982
          0.090000            0.089401           0.08930
          0.100000            0.088881           0.08876
          0.110000            0.088349           0.08821
          0.120000            0.087808           0.08764
          0.130000            0.087260           0.08707
          0.140000            0.086706           0.08649
          0.150000            0.086147           0.08591
          0.160000            0.085585           0.08532
          0.170000            0.085021           0.08473
          0.180000            0.084454           0.08414
          0.190000            0.083886           0.08355
          0.200000            0.083316           0.08295
          0.210000            0.082746           0.08236
          0.220000            0.082174           0.08176
          0.230000            0.081602           0.08117
          0.240000            0.081030           0.08057
          0.250000            0.080457           0.07997
          0.260000            0.079884           0.07937
          0.270000            0.079311           0.07877
          0.280000            0.078738           0.07817
          0.290000            0.078164           0.07758
          0.300000            0.077590           0.07698
          0.310000            0.077017           0.07638
          0.320000            0.076443           0.07578
          0.330000            0.075869           0.07518
          0.340000            0.075295           0.07458
          0.350000            0.074721           0.07398
