

                         DEM06: SINGLE PARTICLE, TERMINAL VELOCITY


       DES_ONEWAY_COUPLED =      F
       DES_EXPLICITLY_COUPLED =  F

          Time                 Vel             Vel_MFIX         %REL DIFF
          0.000000            0.000000            0.0000
          0.010000           -0.012553           -0.0128
          0.020000           -0.022387           -0.0229
          0.030000           -0.030080           -0.0309
          0.040000           -0.036093           -0.0372
          0.050000           -0.040789           -0.0422
          0.060000           -0.044453           -0.0461
          0.070000           -0.047312           -0.0492
          0.080000           -0.049540           -0.0515
          0.090000           -0.051278           -0.0531
          0.100000           -0.052631           -0.0546
          0.110000           -0.053686           -0.0557
          0.120000           -0.054508           -0.0567
          0.130000           -0.055148           -0.0575
          0.140000           -0.055647           -0.0581
          0.150000           -0.056035           -0.0586
          0.160000           -0.056337           -0.0590
          0.170000           -0.056573           -0.0591
          0.180000           -0.056756           -0.0591
          0.190000           -0.056899           -0.0592
          0.200000           -0.057010           -0.0594
          0.210000           -0.057097           -0.0595
          0.220000           -0.057164           -0.0597
          0.230000           -0.057217           -0.0598
          0.240000           -0.057258           -0.0599
          0.250000           -0.057290           -0.0600
          0.260000           -0.057314           -0.0598
          0.270000           -0.057334           -0.0597
          0.280000           -0.057349           -0.0597
          0.290000           -0.057361           -0.0598
          0.300000           -0.057370           -0.0599
          0.310000           -0.057377           -0.0600
          0.320000           -0.057382           -0.0601
          0.330000           -0.057387           -0.0601
          0.340000           -0.057390           -0.0599
          0.350000           -0.057393           -0.0598
