

                         DEM06: SINGLE PARTICLE, TERMINAL VELOCITY


       DES_ONEWAY_COUPLED =      F
       DES_EXPLICITLY_COUPLED =  F

          Time                 Pos             Pos_MFIX         %REL DIFF
          0.000000            0.092500          0.092500            0.0000
          0.010000            0.092435          0.092434            0.0012
          0.020000            0.092258          0.092253            0.0054
          0.030000            0.091994          0.091982            0.0129
          0.040000            0.091662          0.091640            0.0239
          0.050000            0.091277          0.091242            0.0380
          0.060000            0.090850          0.090800            0.0551
          0.070000            0.090390          0.090323            0.0748
          0.080000            0.089905          0.089819            0.0966
          0.090000            0.089401          0.089295            0.1183
          0.100000            0.088881          0.088756            0.1404
          0.110000            0.088349          0.088205            0.1638
          0.120000            0.087808          0.087642            0.1890
          0.130000            0.087260          0.087071            0.2161
          0.140000            0.086706          0.086493            0.2450
          0.150000            0.086147          0.085910            0.2756
          0.160000            0.085585          0.085322            0.3078
          0.170000            0.085021          0.084731            0.3411
          0.180000            0.084454          0.084140            0.3724
          0.190000            0.083886          0.083548            0.4029
          0.200000            0.083316          0.082955            0.4339
          0.210000            0.082746          0.082360            0.4661
          0.220000            0.082174          0.081764            0.4997
          0.230000            0.081602          0.081166            0.5349
          0.240000            0.081030          0.080567            0.5715
          0.250000            0.080457          0.079967            0.6095
          0.260000            0.079884          0.079368            0.6464
          0.270000            0.079311          0.078771            0.6814
          0.280000            0.078738          0.078173            0.7164
          0.290000            0.078164          0.077576            0.7524
          0.300000            0.077590          0.076978            0.7897
          0.310000            0.077017          0.076378            0.8287
          0.320000            0.076443          0.075778            0.8693
          0.330000            0.075869          0.075177            0.9115
          0.340000            0.075295          0.074577            0.9539
          0.350000            0.074721          0.073978            0.9941
