

             HOMOGENEOUS COOLING SYSTEM


  t*sqrt(T0)/dp     T(t)/T0          MFIX
      0.000E+00      1.000E+00      1.000E+00
      3.162E-01      9.840E-01      9.826E-01
      6.325E-01      9.683E-01      9.650E-01
      9.487E-01      9.529E-01      9.474E-01
      1.265E+00      9.378E-01      9.317E-01
      1.581E+00      9.230E-01      9.181E-01
      1.897E+00      9.084E-01      9.046E-01
      2.214E+00      8.942E-01      8.882E-01
      2.530E+00      8.802E-01      8.753E-01
      2.846E+00      8.665E-01      8.621E-01
      3.162E+00      8.530E-01      8.487E-01
      3.479E+00      8.398E-01      8.363E-01
      3.795E+00      8.268E-01      8.242E-01
      4.111E+00      8.141E-01      8.096E-01
      4.427E+00      8.016E-01      7.968E-01
      4.743E+00      7.893E-01      7.814E-01
      5.060E+00      7.773E-01      7.719E-01
      5.376E+00      7.655E-01      7.610E-01
      5.692E+00      7.539E-01      7.487E-01
      6.008E+00      7.425E-01      7.380E-01
      6.325E+00      7.313E-01      7.267E-01
      6.641E+00      7.203E-01      7.167E-01
      6.957E+00      7.095E-01      7.070E-01
      7.273E+00      6.989E-01      6.966E-01
      7.589E+00      6.885E-01      6.862E-01
      7.906E+00      6.783E-01      6.739E-01
