#
#
#                         CHANNEL FLOW
#
#          Mesh:                      8
#          Max Nit:              200000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.400000E+02
#
#       Height       P_g             P_g_MFIX         ABS DIFF         REL DIFF
    1.250000E-02    1.015500E+05    1.015350E+05    1.500000E+01    1.477105E-04
    3.750000E-02    1.015200E+05    1.015050E+05    1.500000E+01    1.477541E-04
    6.250000E-02    1.014900E+05    1.014750E+05    1.500000E+01    1.477978E-04
    8.750000E-02    1.014600E+05    1.014450E+05    1.500000E+01    1.478415E-04
    1.125000E-01    1.014300E+05    1.014150E+05    1.500000E+01    1.478852E-04
    1.375000E-01    1.014000E+05    1.013850E+05    1.500000E+01    1.479290E-04
    1.625000E-01    1.013700E+05    1.013550E+05    1.500000E+01    1.479728E-04
    1.875000E-01    1.013400E+05    1.013250E+05    1.500000E+01    1.480166E-04
#
#          Mesh:                     16
#          Max Nit:              200000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.400000E+02
#
#       Height       P_g             P_g_MFIX         ABS DIFF         REL DIFF
    6.250000E-03    1.015575E+05    1.015500E+05    7.500000E+00    7.384979E-05
    1.875000E-02    1.015425E+05    1.015350E+05    7.500000E+00    7.386070E-05
    3.125000E-02    1.015275E+05    1.015200E+05    7.500000E+00    7.387161E-05
    4.375000E-02    1.015125E+05    1.015050E+05    7.500000E+00    7.388253E-05
    5.625000E-02    1.014975E+05    1.014900E+05    7.500000E+00    7.389345E-05
    6.875000E-02    1.014825E+05    1.014750E+05    7.500000E+00    7.390437E-05
    8.125000E-02    1.014675E+05    1.014600E+05    7.500000E+00    7.391529E-05
    9.375000E-02    1.014525E+05    1.014450E+05    7.500000E+00    7.392622E-05
    1.062500E-01    1.014375E+05    1.014300E+05    7.500000E+00    7.393715E-05
    1.187500E-01    1.014225E+05    1.014150E+05    7.500000E+00    7.394809E-05
    1.312500E-01    1.014075E+05    1.014000E+05    7.500000E+00    7.395903E-05
    1.437500E-01    1.013925E+05    1.013850E+05    7.500000E+00    7.396997E-05
    1.562500E-01    1.013775E+05    1.013700E+05    7.500000E+00    7.398091E-05
    1.687500E-01    1.013625E+05    1.013550E+05    7.500000E+00    7.399186E-05
    1.812500E-01    1.013475E+05    1.013400E+05    7.500000E+00    7.400281E-05
    1.937500E-01    1.013325E+05    1.013250E+05    7.500000E+00    7.401377E-05
#
#          Mesh:                     32
#          Max Nit:              200000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.400000E+02
#
#       Height       P_g             P_g_MFIX         ABS DIFF         REL DIFF
    3.125000E-03    1.015612E+05    1.015575E+05    3.750000E+00    3.692353E-05
    9.375000E-03    1.015538E+05    1.015500E+05    3.750000E+00    3.692626E-05
    1.562500E-02    1.015462E+05    1.015425E+05    3.750000E+00    3.692899E-05
    2.187500E-02    1.015388E+05    1.015350E+05    3.750000E+00    3.693171E-05
