#
#
#                         CHANNEL FLOW
#
#          Mesh:                      8
#          Max Nit:              200000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.400000E+02
#
#       Height       U_g             U_g_MFIX         ABS DIFF         REL DIFF
    6.250000E-04    3.515625E+00    3.750000E+00    2.343750E-01    6.666667E-02
    1.875000E-03    9.140625E+00    9.375000E+00    2.343750E-01    2.564102E-02
    3.125000E-03    1.289062E+01    1.312500E+01    2.343750E-01    1.818182E-02
    4.375000E-03    1.476563E+01    1.500000E+01    2.343750E-01    1.587301E-02
    5.625000E-03    1.476562E+01    1.500000E+01    2.343750E-01    1.587301E-02
    6.875000E-03    1.289062E+01    1.312500E+01    2.343750E-01    1.818182E-02
    8.125000E-03    9.140625E+00    9.375000E+00    2.343750E-01    2.564102E-02
    9.375000E-03    3.515625E+00    3.750000E+00    2.343750E-01    6.666667E-02
#
#          Mesh:                     16
#          Max Nit:              200000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.400000E+02
#
#       Height       U_g             U_g_MFIX         ABS DIFF         REL DIFF
    3.125000E-04    1.816406E+00    1.875000E+00    5.859374E-02    3.225806E-02
    9.375000E-04    5.097656E+00    5.156250E+00    5.859372E-02    1.149425E-02
    1.562500E-03    7.910156E+00    7.968750E+00    5.859370E-02    7.407402E-03
    2.187500E-03    1.025391E+01    1.031250E+01    5.859369E-02    5.714280E-03
    2.812500E-03    1.212891E+01    1.218750E+01    5.859367E-02    4.830912E-03
    3.437500E-03    1.353516E+01    1.359375E+01    5.859366E-02    4.328998E-03
    4.062500E-03    1.447266E+01    1.453125E+01    5.859366E-02    4.048577E-03
    4.687500E-03    1.494141E+01    1.500000E+01    5.859365E-02    3.921562E-03
    5.312500E-03    1.494141E+01    1.500000E+01    5.859365E-02    3.921562E-03
    5.937500E-03    1.447266E+01    1.453125E+01    5.859366E-02    4.048577E-03
    6.562500E-03    1.353516E+01    1.359375E+01    5.859366E-02    4.328998E-03
    7.187500E-03    1.212891E+01    1.218750E+01    5.859367E-02    4.830912E-03
    7.812500E-03    1.025391E+01    1.031250E+01    5.859369E-02    5.714280E-03
    8.437500E-03    7.910156E+00    7.968750E+00    5.859370E-02    7.407402E-03
    9.062500E-03    5.097656E+00    5.156250E+00    5.859372E-02    1.149425E-02
    9.687500E-03    1.816406E+00    1.875000E+00    5.859374E-02    3.225806E-02
#
#          Mesh:                     32
#          Max Nit:              200000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.400000E+02
#
#       Height       U_g             U_g_MFIX         ABS DIFF         REL DIFF
    1.562500E-04    9.228516E-01    9.375000E-01    1.464842E-02    1.587300E-02
    4.687500E-04    2.680664E+00    2.695312E+00    1.464839E-02    5.464461E-03
    7.812500E-04    4.321289E+00    4.335937E+00    1.464835E-02    3.389810E-03
    1.093750E-03    5.844727E+00    5.859375E+00    1.464832E-02    2.506245E-03
    1.406250E-03    7.250977E+00    7.265625E+00    1.464828E-02    2.020181E-03
    1.718750E-03    8.540039E+00    8.554687E+00    1.464825E-02    1.715244E-03
    2.031250E-03    9.711914E+00    9.726562E+00    1.464822E-02    1.508274E-03
    2.343750E-03    1.076660E+01    1.078125E+01    1.464820E-02    1.360522E-03
    2.656250E-03    1.170410E+01    1.171875E+01    1.464817E-02    1.251542E-03
    2.968750E-03    1.252441E+01    1.253906E+01    1.464815E-02    1.169568E-03
    3.281250E-03    1.322754E+01    1.324219E+01    1.464813E-02    1.107396E-03
    3.593750E-03    1.381348E+01    1.382812E+01    1.464811E-02    1.060422E-03
    3.906250E-03    1.428223E+01    1.429687E+01    1.464810E-02    1.025617E-03
    4.218750E-03    1.463379E+01    1.464844E+01    1.464809E-02    1.000977E-03
    4.531250E-03    1.486816E+01    1.488281E+01    1.464808E-02    9.851978E-04
    4.843750E-03    1.498535E+01    1.500000E+01    1.464808E-02    9.774932E-04
    5.156250E-03    1.498535E+01    1.500000E+01    1.464808E-02    9.774932E-04
    5.468750E-03    1.486816E+01    1.488281E+01    1.464808E-02    9.851978E-04
    5.781250E-03    1.463379E+01    1.464844E+01    1.464809E-02    1.000977E-03
    6.093750E-03    1.428223E+01    1.429687E+01    1.464810E-02    1.025617E-03
    6.406250E-03    1.381348E+01    1.382812E+01    1.464811E-02    1.060422E-03
    6.718750E-03    1.322754E+01    1.324219E+01    1.464813E-02    1.107396E-03
    7.031250E-03    1.252441E+01    1.253906E+01    1.464815E-02    1.169568E-03
    7.343750E-03    1.170410E+01    1.171875E+01    1.464817E-02    1.251542E-03
    7.656250E-03    1.076660E+01    1.078125E+01    1.464820E-02    1.360522E-03
    7.968750E-03    9.711914E+00    9.726562E+00    1.464822E-02    1.508274E-03
    8.281250E-03    8.540039E+00    8.554687E+00    1.464825E-02    1.715244E-03
    8.593750E-03    7.250977E+00    7.265625E+00    1.464828E-02    2.020181E-03
    8.906250E-03    5.844727E+00    5.859375E+00    1.464832E-02    2.506245E-03
    9.218750E-03    4.321289E+00    4.335937E+00    1.464835E-02    3.389810E-03
    9.531250E-03    2.680664E+00    2.695312E+00    1.464839E-02    5.464461E-03
    9.843750E-03    9.228516E-01    9.375000E-01    1.464842E-02    1.587300E-02
