#
#
#                         COUETTE FLOW TEST CASES
#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -3.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    6.250000E-04   -1.132812E+00   -1.250000E+00    1.171875E-01    1.034483E-01
    1.875000E-03   -2.695312E+00   -2.812500E+00    1.171875E-01    4.347826E-02
    3.125000E-03   -3.320312E+00   -3.437500E+00    1.171875E-01    3.529411E-02
    4.375000E-03   -3.007812E+00   -3.125000E+00    1.171875E-01    3.896103E-02
    5.625000E-03   -1.757812E+00   -1.875000E+00    1.171875E-01    6.666666E-02
    6.875000E-03    4.296875E-01    3.125000E-01    1.171875E-01    2.727272E-01
    8.125000E-03    3.554688E+00    3.437500E+00    1.171875E-01    3.296703E-02
    9.375000E-03    7.617187E+00    7.500000E+00    1.171875E-01    1.538461E-02






#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -2.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    6.250000E-04   -5.468750E-01   -6.250000E-01    7.812500E-02    1.428571E-01
    1.875000E-03   -1.171875E+00   -1.250000E+00    7.812501E-02    6.666667E-02
    3.125000E-03   -1.171875E+00   -1.250000E+00    7.812501E-02    6.666668E-02
    4.375000E-03   -5.468750E-01   -6.250000E-01    7.812501E-02    1.428572E-01
    5.625000E-03    7.031250E-01    6.250000E-01    7.812501E-02    1.111111E-01
    6.875000E-03    2.578125E+00    2.500000E+00    7.812501E-02    3.030304E-02
    8.125000E-03    5.078125E+00    5.000000E+00    7.812501E-02    1.538462E-02
    9.375000E-03    8.203125E+00    8.125000E+00    7.812500E-02    9.523810E-03






#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -1.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    6.250000E-04    3.906250E-02   -3.515827E-09    3.906250E-02    1.000000E+00
    1.875000E-03    3.515625E-01    3.125000E-01    3.906251E-02    1.111111E-01
    3.125000E-03    9.765625E-01    9.375000E-01    3.906252E-02    4.000002E-02
    4.375000E-03    1.914063E+00    1.875000E+00    3.906252E-02    2.040817E-02
    5.625000E-03    3.164063E+00    3.125000E+00    3.906252E-02    1.234569E-02
    6.875000E-03    4.726563E+00    4.687500E+00    3.906252E-02    8.264467E-03
    8.125000E-03    6.601562E+00    6.562500E+00    3.906252E-02    5.917162E-03
