# 1-d slice in x-direction, file: FLD0200001/
# time =       0.00000000E+00
#                       x                      p_g
           6.25000000E-04           1.01661350E+05
           1.87500000E-03           1.01658052E+05
           3.12500000E-03           1.01651933E+05
           4.37500000E-03           1.01643851E+05
           5.62500000E-03           1.01635236E+05
           6.87500000E-03           1.01626866E+05
           8.12500000E-03           1.01618904E+05
           9.37500000E-03           1.01611445E+05
           1.06250000E-02           1.01604485E+05
           1.18750000E-02           1.01597965E+05
           1.31250000E-02           1.01591821E+05
           1.43750000E-02           1.01586004E+05
           1.56250000E-02           1.01580467E+05
           1.68750000E-02           1.01575170E+05
           1.81250000E-02           1.01570076E+05
           1.93750000E-02           1.01565157E+05
           2.06250000E-02           1.01560390E+05
           2.18750000E-02           1.01555752E+05
           2.31250000E-02           1.01551227E+05
           2.43750000E-02           1.01546802E+05
           2.56250000E-02           1.01542463E+05
           2.68750000E-02           1.01538201E+05
           2.81250000E-02           1.01534006E+05
           2.93750000E-02           1.01529872E+05
           3.06250000E-02           1.01525791E+05
           3.18750000E-02           1.01521758E+05
           3.31250000E-02           1.01517768E+05
           3.43750000E-02           1.01513818E+05
           3.56250000E-02           1.01509903E+05
           3.68750000E-02           1.01506021E+05
           3.81250000E-02           1.01502167E+05
           3.93750000E-02           1.01498341E+05
           4.06250000E-02           1.01494539E+05
           4.18750000E-02           1.01490760E+05
           4.31250000E-02           1.01487002E+05
           4.43750000E-02           1.01483263E+05
           4.56250000E-02           1.01479542E+05
           4.68750000E-02           1.01475837E+05
           4.81250000E-02           1.01472147E+05
           4.93750000E-02           1.01468472E+05
           5.06250000E-02           1.01464809E+05
           5.18750000E-02           1.01461159E+05
           5.31250000E-02           1.01457519E+05
           5.43750000E-02           1.01453891E+05
           5.56250000E-02           1.01450272E+05
           5.68750000E-02           1.01446663E+05
           5.81250000E-02           1.01443062E+05
           5.93750000E-02           1.01439469E+05
           6.06250000E-02           1.01435883E+05
           6.18750000E-02           1.01432305E+05
           6.31250000E-02           1.01428733E+05
           6.43750000E-02           1.01425167E+05
           6.56250000E-02           1.01421607E+05
           6.68750000E-02           1.01418052E+05
           6.81250000E-02           1.01414503E+05
           6.93750000E-02           1.01410958E+05
           7.06250000E-02           1.01407417E+05
           7.18750000E-02           1.01403881E+05
           7.31250000E-02           1.01400348E+05
           7.43750000E-02           1.01396820E+05
           7.56250000E-02           1.01393294E+05
           7.68750000E-02           1.01389772E+05
           7.81250000E-02           1.01386253E+05
           7.93750000E-02           1.01382736E+05
           8.06250000E-02           1.01379223E+05
           8.18750000E-02           1.01375711E+05
           8.31250000E-02           1.01372203E+05
           8.43750000E-02           1.01368696E+05
           8.56250000E-02           1.01365191E+05
           8.68750000E-02           1.01361689E+05
           8.81250000E-02           1.01358188E+05
           8.93750000E-02           1.01354689E+05
           9.06250000E-02           1.01351192E+05
           9.18750000E-02           1.01347696E+05
           9.31250000E-02           1.01344201E+05
           9.43750000E-02           1.01340708E+05
           9.56250000E-02           1.01337215E+05
           9.68750000E-02           1.01333722E+05
           9.81250000E-02           1.01330226E+05
           9.93750000E-02           1.01326739E+05
