# 1-d slice in z-direction, file: FLD0200001
# time =       0.00000000e+00
#                       z                      v_g
           6.25000000e-04           0.00000000e+00
           1.87500000e-03           0.00000000e+00
           3.12500000e-03           0.00000000e+00
           4.37500000e-03           0.00000000e+00
           5.62500000e-03           5.54777184e+00
           6.87500000e-03           1.31814076e+01
           8.12500000e-03           1.78357468e+01
           9.37500000e-03           1.98733208e+01
           1.06250000e-02           1.97564321e+01
           1.18750000e-02           1.75031213e+01
           1.31250000e-02           1.27880443e+01
           1.43750000e-02           5.39371183e+00
           1.56250000e-02           0.00000000e+00
           1.68750000e-02           0.00000000e+00
           1.81250000e-02           0.00000000e+00
           1.93750000e-02           0.00000000e+00
