# 1-d slice in z-direction, file: FLD0400001/
# time =        0.0000000E+00
#                       z                      v_g
            1.5625000E-02           -1.1372234E-02
            4.6875000E-02           -3.0948253E-02
            7.8125000E-02           -4.8211893E-02
            1.0937500E-01           -6.3848454E-02
            1.4062500E-01           -7.8393448E-02
            1.7187500E-01           -9.2248001E-02
            2.0312500E-01           -1.0568630E-01
            2.3437500E-01           -1.1885755E-01
            2.6562500E-01           -1.3178468E-01
            2.9687500E-01           -1.4436242E-01
            3.2812500E-01           -1.5635698E-01
            3.5937500E-01           -1.6740997E-01
            3.9062500E-01           -1.7704889E-01
            4.2187500E-01           -1.8466944E-01
            4.5312500E-01           -1.8962230E-01
            4.8437500E-01           -1.9121885E-01
            5.1562500E-01           -1.8876284E-01
            5.4687500E-01           -1.8160481E-01
            5.7812500E-01           -1.6922768E-01
            6.0937500E-01           -1.5126793E-01
            6.4062500E-01           -1.2752837E-01
            6.7187500E-01           -9.7955047E-02
            7.0312500E-01           -6.2578153E-02
            7.3437500E-01           -2.1258510E-02
            7.6562500E-01            2.6662144E-02
            7.9687500E-01            8.2988421E-02
            8.2812500E-01            1.5119489E-01
            8.5937500E-01            2.3664664E-01
            8.9062500E-01            3.4668064E-01
            9.2187500E-01            4.8962886E-01
            9.5312500E-01            6.7131960E-01
            9.8437500E-01            8.8733229E-01
