# 1-d slice in z-direction, file: FLD0400001/
# time =        0.0000000E+00
#                       z                      v_g
            1.5625000E-02           -5.9932726E-03
            4.6875000E-02           -1.3763971E-02
            7.8125000E-02           -1.8362458E-02
            1.0937500E-01           -2.0987327E-02
            1.4062500E-01           -2.2632923E-02
            1.7187500E-01           -2.3948958E-02
            2.0312500E-01           -2.5288190E-02
            2.3437500E-01           -2.6817939E-02
            2.6562500E-01           -2.8613201E-02
            2.9687500E-01           -3.0710927E-02
            3.2812500E-01           -3.3135072E-02
            3.5937500E-01           -3.5906065E-02
            3.9062500E-01           -3.9043563E-02
            4.2187500E-01           -4.2566643E-02
            4.5312500E-01           -4.6492441E-02
            4.8437500E-01           -5.0834729E-02
            5.1562500E-01           -5.5601407E-02
            5.4687500E-01           -6.0790771E-02
            5.7812500E-01           -6.6389678E-02
            6.0937500E-01           -7.2368757E-02
            6.4062500E-01           -7.8669989E-02
            6.7187500E-01           -8.5193990E-02
            7.0312500E-01           -9.1750423E-02
            7.3437500E-01           -9.7908268E-02
            7.6562500E-01           -1.0258155E-01
            7.9687500E-01           -1.0301660E-01
            8.2812500E-01           -9.2788156E-02
            8.5937500E-01           -5.8612083E-02
            8.9062500E-01            2.2159422E-02
            9.2187500E-01            1.7912079E-01
            9.5312500E-01            4.3658261E-01
            9.8437500E-01            7.9290653E-01
