# 1-d slice in z-direction, file: FLD0600100
# time =        3.0000000e-04
#                       z                      v_g
           -1.9687500e-02            1.0842166e+01
           -1.9062500e-02            1.0844746e+01
           -1.8437500e-02            1.0849965e+01
           -1.7812500e-02            1.0857764e+01
           -1.7187500e-02            1.0868159e+01
           -1.6562500e-02            1.0881134e+01
           -1.5937500e-02            1.0896643e+01
           -1.5312500e-02            1.0914688e+01
           -1.4687500e-02            1.0935091e+01
           -1.4062500e-02            1.0957749e+01
           -1.3437500e-02            1.0982124e+01
           -1.2812500e-02            1.1008261e+01
           -1.2187500e-02            1.1035621e+01
           -1.1562500e-02            1.1062566e+01
           -1.0937500e-02            1.1087798e+01
           -1.0312500e-02            1.1109745e+01
           -9.6875000e-03            1.1124808e+01
           -9.0625000e-03            1.1129640e+01
           -8.4375000e-03            1.1121822e+01
           -7.8125000e-03            1.1085777e+01
           -7.1875000e-03            1.1015708e+01
           -6.5625000e-03            1.0893519e+01
           -5.9375000e-03            1.0698520e+01
           -5.3125000e-03            1.0409365e+01
           -4.6875000e-03            9.9852964e+00
           -4.0625000e-03            9.3893144e+00
           -3.4375000e-03            8.7169052e+00
           -2.8125000e-03            7.8522016e+00
           -2.1875000e-03            6.8967594e+00
           -1.5625000e-03            5.6677910e+00
           -9.3750000e-04            4.6646678e+00
           -3.1250000e-04            4.2136840e+00
            3.1250000e-04            4.2136840e+00
            9.3750000e-04            4.6646678e+00
            1.5625000e-03            5.6677910e+00
            2.1875000e-03            6.8967594e+00
            2.8125000e-03            7.8522016e+00
            3.4375000e-03            8.7169052e+00
            4.0625000e-03            9.3893144e+00
            4.6875000e-03            9.9852964e+00
            5.3125000e-03            1.0409365e+01
            5.9375000e-03            1.0698520e+01
            6.5625000e-03            1.0893519e+01
            7.1875000e-03            1.1015708e+01
            7.8125000e-03            1.1085777e+01
            8.4375000e-03            1.1121822e+01
            9.0625000e-03            1.1129640e+01
            9.6875000e-03            1.1124808e+01
            1.0312500e-02            1.1109745e+01
            1.0937500e-02            1.1087798e+01
            1.1562500e-02            1.1062566e+01
            1.2187500e-02            1.1035621e+01
            1.2812500e-02            1.1008261e+01
            1.3437500e-02            1.0982124e+01
            1.4062500e-02            1.0957749e+01
            1.4687500e-02            1.0935091e+01
            1.5312500e-02            1.0914688e+01
            1.5937500e-02            1.0896643e+01
            1.6562500e-02            1.0881134e+01
            1.7187500e-02            1.0868159e+01
            1.7812500e-02            1.0857764e+01
            1.8437500e-02            1.0849965e+01
            1.9062500e-02            1.0844746e+01
            1.9687500e-02            1.0842166e+01
