time,ro_g,vel_g_x,vel_g_y,vel_g_z,T_g
0.000000e+00,0.000000e+00,1.454431e-04,7.354567e-05,9.131567e-05,0.000000e+00
1.168017e-04,0.000000e+00,1.454431e-04,7.354567e-05,9.131567e-05,0.000000e+00
2.300756e-04,0.000000e+00,1.993028e-03,3.340235e-04,3.886920e-04,1.009614e+01
3.391919e-04,0.000000e+00,1.993028e-03,3.340235e-04,3.886920e-04,1.009614e+01
4.412735e-04,0.000000e+00,3.742385e-03,5.199895e-04,6.190961e-04,6.774045e+00
5.375793e-04,0.000000e+00,3.742385e-03,5.199895e-04,6.190961e-04,6.774045e+00
6.435156e-04,0.000000e+00,4.974718e-03,6.387641e-04,7.722972e-04,3.954585e+00
7.500073e-04,0.000000e+00,4.974718e-03,6.387641e-04,7.722972e-04,3.954585e+00
8.537178e-04,0.000000e+00,5.862263e-03,7.288649e-04,8.809903e-04,2.124373e+00
9.516409e-04,0.000000e+00,5.862263e-03,7.288649e-04,8.809903e-04,2.124373e+00
1.044040e-03,0.000000e+00,6.704475e-03,8.179292e-04,9.763213e-04,1.186868e+00
