time,ep_g,vel_g_x,gp_x,T_g,X_gk_H2O,X_gk_He
    0.000000,    1.000000,    0.018633,    0.000000,  300.000000,    0.250000,    0.750000
    0.000117,    1.000000,    0.018633,    0.000000,  300.000000,    0.250000,    0.750000
    0.000199,    1.000000,    0.038378,    0.000000,  387.806131,    0.250000,    0.750000
    0.000288,    1.000000,    0.038378,    0.000000,  387.806131,    0.250000,    0.750000
    0.000387,    1.000000,    0.045885,    0.000000,  394.896114,    0.250000,    0.750000
    0.000484,    1.000000,    0.045885,    0.000000,  394.896114,    0.250000,    0.750000
    0.000585,    1.000000,    0.053066,    0.000000,  397.584774,    0.250000,    0.750000
    0.000695,    1.000000,    0.053066,    0.000000,  397.584774,    0.250000,    0.750000
    0.000801,    1.000000,    0.059086,    0.000000,  398.852714,    0.250000,    0.750000
    0.000902,    1.000000,    0.059086,    0.000000,  398.852714,    0.250000,    0.750000
    0.000998,    1.000000,    0.063753,    0.000000,  399.291224,    0.250000,    0.750000
