time,ep_g,ro_g,p_g,vel_g_x,vel_g_y,vel_g_z,T_g,X_gk_H2O,X_gk_He
    0.000084,    0.852956,    1.000000,    1.094666,    0.018156,    0.000011,   -0.000017,  331.800695,    0.250000,    0.750000
    0.000164,    0.852957,    1.000000,    1.094666,    0.018156,    0.000011,   -0.000017,  331.800695,    0.250000,    0.750000
    0.000241,    0.852959,    1.000000,    1.412042,    0.018574,    0.000005,   -0.000027,  366.509060,    0.250000,    0.750000
    0.000315,    0.852960,    1.000000,    1.412042,    0.018574,    0.000005,   -0.000027,  366.509060,    0.250000,    0.750000
    0.000387,    0.852962,    1.000000,    1.597717,    0.018822,   -0.000000,   -0.000031,  382.164967,    0.250000,    0.750000
    0.000458,    0.852963,    1.000000,    1.597717,    0.018822,   -0.000000,   -0.000031,  382.164967,    0.250000,    0.750000
    0.000526,    0.852965,    1.000000,    1.725176,    0.019003,   -0.000003,   -0.000034,  389.818281,    0.250000,    0.750000
    0.000596,    0.853240,    1.000000,    1.725176,    0.019003,   -0.000003,   -0.000034,  389.818281,    0.250000,    0.750000
    0.000666,    0.853242,    1.000000,    1.826512,    0.019138,   -0.000005,   -0.000036,  393.865751,    0.250000,    0.750000
    0.000737,    0.853245,    1.000000,    1.826512,    0.019138,   -0.000005,   -0.000036,  393.865751,    0.250000,    0.750000
