time,vel_x,vel_y,vel_z,drag_x,drag_y,drag_z,T_s
0.000000e+00,-7.630000e-01,3.052000e-01,-1.526000e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.104000e+05
1.168017e-04,-2.325361e+00,3.032356e-01,-1.516202e-01,1.669101e-06,-1.761195e-08,8.784312e-09,6.099957e+05
2.300756e-04,-3.826228e+00,3.013427e-01,-1.506934e-01,1.801362e-06,-1.749971e-08,8.568644e-09,6.097655e+05
3.391919e-04,-5.259830e+00,2.995367e-01,-1.498309e-01,1.918210e-06,-1.733235e-08,8.276793e-09,6.096290e+05
4.412735e-04,-6.595026e+00,2.980556e-01,-1.491430e-01,2.025710e-06,-1.719590e-08,8.017292e-09,6.099447e+05
5.375793e-04,-7.842625e+00,2.964883e-01,-1.484310e-01,2.120899e-06,-1.704254e-08,7.741729e-09,6.098901e+05
6.435156e-04,-9.200425e+00,2.949659e-01,-1.477751e-01,2.206357e-06,-1.675023e-08,7.398150e-09,6.102471e+05
7.500073e-04,-1.054942e+01,2.932863e-01,-1.470567e-01,2.295899e-06,-1.651621e-08,7.064471e-09,6.102152e+05
8.537178e-04,-1.185316e+01,2.916691e-01,-1.463889e-01,2.383819e-06,-1.632909e-08,6.742519e-09,6.101904e+05
9.516409e-04,-1.307697e+01,2.900550e-01,-1.457019e-01,2.466791e-06,-1.626205e-08,6.416913e-09,6.101705e+05
1.044040e-03,-1.421956e+01,2.877857e-01,-1.525700e-01,2.546895e-06,-1.622023e-08,6.110976e-09,6.105533e+05
