

                         DEM03: TWO STACKED, COMPRESSED PARTICLES


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring constant. (N/m)
          KN =                  1000.    
          KN_W =                1000.    

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    


           Time                 Pos            Pos_MFIX          %REL ERR
        0.00000000          0.00135000        0.00135000        0.00000000
        0.00001286          0.00135078        0.00135078        0.00019244
        0.00002250          0.00135237        0.00135237        0.00068827
        0.00003215          0.00135473        0.00135474        0.00145238
        0.00004179          0.00135777        0.00135778        0.00242204
        0.00005144          0.00136134        0.00136136        0.00351454
        0.00006108          0.00136530        0.00136532        0.00463151
        0.00007073          0.00136946        0.00136948        0.00566443
        0.00008037          0.00137363        0.00137366        0.00650119
        0.00009002          0.00137763        0.00137766        0.00703344
        0.00010288          0.00138237        0.00138240        0.00710485
        0.00011252          0.00138527        0.00138530        0.00658487
        0.00012217          0.00138745        0.00138748        0.00552548
        0.00013181          0.00138880        0.00138882        0.00392020
        0.00014145          0.00138924        0.00138925        0.00179994
        0.00015110          0.00138874        0.00138874        0.00076630
        0.00016074          0.00138729        0.00138727        0.00367336
        0.00017039          0.00138494        0.00138491        0.00678478
        0.00018003          0.00138176        0.00138172        0.00993997
        0.00019289          0.00137644        0.00137639        0.01391065
        0.00020254          0.00137184        0.00137177        0.01647869
        0.00021218          0.00136690        0.00136682        0.01850549
        0.00022183          0.00136182        0.00136173        0.01984061
        0.00023147          0.00135679        0.00135670        0.02036180
        0.00024112          0.00135202        0.00135193        0.01998213
        0.00025076          0.00134769        0.00134761        0.01865515
        0.00026040          0.00134398        0.00134391        0.01637817
        0.00027005          0.00134103        0.00134097        0.01319353
        0.00027969          0.00133897        0.00133893        0.00918815
        0.00029255          0.00133774        0.00133772        0.00280019
        0.00030220          0.00133800        0.00133801        0.00255104
        0.00031184          0.00133928        0.00133931        0.00815055
        0.00032149          0.00134151        0.00134157        0.01376279
        0.00033113          0.00134463        0.00134471        0.01913650
        0.00034078          0.00134850        0.00134860        0.02401471
        0.00035042          0.00135297        0.00135309        0.02814594
        0.00036007          0.00135787        0.00135801        0.03129641
        0.00036971          0.00136301        0.00136315        0.03326270
        0.00038257          0.00136989        0.00137003        0.03377289
        0.00039221          0.00137480        0.00137494        0.03244857
        0.00040186          0.00137930        0.00137942        0.02963505
        0.00041150          0.00138321        0.00138331        0.02538763
        0.00042115          0.00138639        0.00138647        0.01983642
        0.00043079          0.00138872        0.00138878        0.01318352
        0.00044044          0.00139014        0.00139016        0.00569535
