

             HOMOGENEOUS COOLING SYSTEM


  t*sqrt(T0)/dp     T(t)/T0          MFIX
   0.000000E+00   1.000000E+00   1.000000E+00
   3.162278E-01   9.839833E-01   9.810529E-01
   6.324555E-01   9.682776E-01   9.619721E-01
   9.486833E-01   9.528756E-01   9.412400E-01
   1.264911E+00   9.377701E-01   9.241621E-01
   1.581139E+00   9.229543E-01   9.051312E-01
   1.897367E+00   9.084213E-01   8.863115E-01
   2.248731E+00   8.925974E-01   8.696524E-01
   2.600095E+00   8.771059E-01   8.540220E-01
   2.951459E+00   8.619385E-01   8.371252E-01
   3.302823E+00   8.470869E-01   8.221221E-01
   3.654188E+00   8.325431E-01   8.068483E-01
   4.005552E+00   8.182995E-01   7.883894E-01
   4.395956E+00   8.028162E-01   7.677700E-01
   4.786361E+00   7.876844E-01   7.505009E-01
   5.176766E+00   7.728943E-01   7.314872E-01
   5.567170E+00   7.584367E-01   7.158473E-01
   5.957575E+00   7.443027E-01   7.007769E-01
   6.347980E+00   7.304834E-01   6.829696E-01
   6.781763E+00   7.154876E-01   6.674284E-01
   7.215546E+00   7.008589E-01   6.542355E-01
   7.649329E+00   6.865864E-01   6.397280E-01
   8.083112E+00   6.726599E-01   6.228979E-01
