#
#
#                         CHANNEL FLOW
#
#          Mesh:                      8
#          Max Nit:              200000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.400000E+02
#
#       Height       U_g             U_g_MFIX         ABS DIFF         REL DIFF
    6.250000E-04    3.515625E+00    3.750000E+00    2.343750E-01    6.666667E-02
    1.875000E-03    9.140625E+00    9.375000E+00    2.343750E-01    2.564102E-02
    3.125000E-03    1.289062E+01    1.312500E+01    2.343750E-01    1.818182E-02
    4.375000E-03    1.476563E+01    1.500000E+01    2.343750E-01    1.587301E-02
    5.625000E-03    1.476562E+01    1.500000E+01    2.343750E-01    1.587301E-02
    6.875000E-03    1.289062E+01    1.312500E+01    2.343750E-01    1.818182E-02
    8.125000E-03    9.140625E+00    9.375000E+00    2.343750E-01    2.564102E-02
    9.375000E-03    3.515625E+00    3.750000E+00    2.343750E-01    6.666667E-02
#
#          Mesh:                     16
#          Max Nit:              200000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.400000E+02
#
#       Height       U_g             U_g_MFIX         ABS DIFF         REL DIFF
    3.125000E-04    1.816406E+00    1.875000E+00    5.859374E-02    3.225806E-02
    9.375000E-04    5.097656E+00    5.156250E+00    5.859372E-02    1.149425E-02
    1.562500E-03    7.910156E+00    7.968750E+00    5.859370E-02    7.407402E-03
    2.187500E-03    1.025391E+01    1.031250E+01    5.859369E-02    5.714280E-03
    2.812500E-03    1.212891E+01    1.218750E+01    5.859367E-02    4.830912E-03
    3.437500E-03    1.353516E+01    1.359375E+01    5.859366E-02    4.328998E-03
    4.062500E-03    1.447266E+01    1.453125E+01    5.859366E-02    4.048577E-03
    4.687500E-03    1.494141E+01    1.500000E+01    5.859365E-02    3.921562E-03
    5.312500E-03    1.494141E+01    1.500000E+01    5.859365E-02    3.921562E-03
    5.937500E-03    1.447266E+01    1.453125E+01    5.859366E-02    4.048577E-03
    6.562500E-03    1.353516E+01    1.359375E+01    5.859366E-02    4.328998E-03
    7.187500E-03    1.212891E+01    1.218750E+01    5.859367E-02    4.830912E-03
    7.812500E-03    1.025391E+01    1.031250E+01    5.859369E-02    5.714280E-03
    8.437500E-03    7.910156E+00    7.968750E+00    5.859370E-02    7.407402E-03
    9.062500E-03    5.097656E+00    5.156250E+00    5.859372E-02    1.149425E-02
    9.687500E-03    1.816406E+00    1.875000E+00    5.859374E-02    3.225806E-02
#
#          Mesh:                     32
#          Max Nit:              200000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.400000E+02
#
#       Height       U_g             U_g_MFIX         ABS DIFF         REL DIFF
