time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.01,1,-0.01,0.99995,4.99996e-05
0.02,0.9999,-0.02,0.9998,9.99933e-05
0.03,0.9997,-0.029999,0.99955,0.000149966
0.04,0.9994,-0.039996,0.9992,0.000199903
0.05,0.999,-0.04999,0.99875,0.00024979
0.06,0.9985,-0.05998,0.998201,0.00029961
0.07,0.9979,-0.069965,0.997551,0.00034935
0.08,0.997201,-0.079944,0.996802,0.000398994
0.09,0.996401,-0.089916,0.995953,0.000448527
0.1,0.995502,-0.09988,0.995004,0.000497935
0.11,0.994503,-0.109835,0.993956,0.000546776
0.12,0.993396,-0.119779,0.992809,0.000587301
0.13,0.992184,-0.129711,0.991562,0.000622139
0.14,0.990869,-0.139631,0.990216,0.000653042
0.15,0.989452,-0.149537,0.988771,0.000681205
0.16,0.987935,-0.159428,0.987227,0.000707462
0.17,0.986317,-0.169303,0.985585,0.000732402
0.18,0.9846,-0.179162,0.983844,0.000756447
0.19,0.982784,-0.189004,0.982004,0.000779902
0.2,0.98087,-0.198827,0.980067,0.000802986
0.21,0.978856,-0.208631,0.978031,0.000824613
0.22,0.976742,-0.218413,0.975897,0.00084412
0.23,0.974528,-0.228174,0.973666,0.000861961
0.24,0.972216,-0.237912,0.971338,0.000878495
0.25,0.969806,-0.247627,0.968912,0.000894011
0.26,0.967299,-0.257317,0.96639,0.000908741
0.27,0.964694,-0.266981,0.963771,0.000922871
0.28,0.961992,-0.276619,0.961055,0.000936551
0.29,0.959194,-0.28623,0.958244,0.000949904
0.3,0.956299,-0.295812,0.955336,0.000962787
0.31,0.953308,-0.305365,0.952334,0.000974494
0.32,0.950221,-0.314887,0.949235,0.000985226
0.33,0.947037,-0.324378,0.946042,0.000995151
0.34,0.943759,-0.333837,0.942755,0.00100441
0.35,0.940386,-0.343262,0.939373,0.00101314
0.36,0.936918,-0.352653,0.935897,0.00102142
0.37,0.933357,-0.362009,0.932327,0.00102936
0.38,0.929702,-0.371329,0.928665,0.00103702
0.39,0.925953,-0.380612,0.924909,0.00104424
0.4,0.922112,-0.389857,0.921061,0.0010507
0.41,0.918177,-0.399062,0.917121,0.00105652
0.42,0.914151,-0.408228,0.913089,0.00106179
0.43,0.910032,-0.417354,0.908966,0.00106659
0.44,0.905823,-0.426437,0.904752,0.001071
0.45,0.901522,-0.435479,0.900447,0.00107509
0.46,0.897131,-0.444476,0.896052,0.00107891
0.47,0.892651,-0.45343,0.891568,0.00108247
0.48,0.88808,-0.462338,0.886995,0.00108544
0.49,0.883421,-0.4712,0.882333,0.0010879
0.5,0.878672,-0.480014,0.877583,0.00108991
0.51,0.873836,-0.488781,0.872745,0.00109153
0.52,0.868912,-0.497499,0.867819,0.00109283
0.53,0.863901,-0.506168,0.862807,0.00109384
0.54,0.858803,-0.514785,0.857709,0.00109461
0.55,0.85362,-0.523352,0.852525,0.00109505
0.56,0.84835,-0.531866,0.847255,0.00109503
0.57,0.842996,-0.540327,0.841901,0.00109461
0.58,0.837556,-0.548734,0.836463,0.00109384
0.59,0.832033,-0.557086,0.830941,0.00109276
0.6,0.826427,-0.565382,0.825336,0.00109141
0.61,0.820738,-0.573622,0.819648,0.00108983
0.62,0.814966,-0.581805,0.813878,0.00108796
0.63,0.809113,-0.589929,0.808028,0.0010857
0.64,0.803179,-0.597995,0.802096,0.00108309
