time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.001,0.999999,-0.000999998,1,7.38379e-07
0.002,0.999997,-0.00199999,0.999998,1.47675e-06
0.003,0.999993,-0.00299998,0.999996,2.21512e-06
0.004,0.999989,-0.00399997,0.999992,2.95347e-06
0.005,0.999984,-0.00499995,0.999988,3.69181e-06
0.006,0.999978,-0.00599993,0.999982,4.43014e-06
0.007,0.99997,-0.0069999,0.999976,5.16845e-06
0.008,0.999962,-0.00799985,0.999968,5.90674e-06
0.009,0.999953,-0.0089998,0.99996,6.64501e-06
0.01,0.999943,-0.00999974,0.99995,7.38326e-06
0.011,0.999931,-0.0109997,0.99994,8.12148e-06
0.012,0.999919,-0.0119996,0.999928,8.85967e-06
0.013,0.999906,-0.0129995,0.999916,9.59783e-06
0.014,0.999892,-0.0139994,0.999902,1.0336e-05
0.015,0.999876,-0.0149992,0.999888,1.10741e-05
0.016,0.99986,-0.0159991,0.999872,1.18121e-05
0.017,0.999843,-0.0169989,0.999856,1.25501e-05
0.018,0.999825,-0.0179988,0.999838,1.32881e-05
0.019,0.999805,-0.0189986,0.99982,1.4026e-05
0.02,0.999785,-0.0199983,0.9998,1.47639e-05
0.021,0.999764,-0.0209981,0.99978,1.55018e-05
0.022,0.999742,-0.0219978,0.999758,1.62396e-05
0.023,0.999719,-0.0229975,0.999736,1.69773e-05
0.024,0.999694,-0.0239972,0.999712,1.7715e-05
0.025,0.999669,-0.0249969,0.999688,1.84526e-05
0.026,0.999643,-0.0259965,0.999662,1.91902e-05
0.027,0.999616,-0.0269961,0.999636,1.99277e-05
0.028,0.999587,-0.0279957,0.999608,2.06651e-05
0.029,0.999558,-0.0289953,0.99958,2.14025e-05
0.03,0.999528,-0.0299948,0.99955,2.21398e-05
0.031,0.999497,-0.0309943,0.99952,2.28771e-05
0.032,0.999464,-0.0319937,0.999488,2.36142e-05
0.033,0.999431,-0.0329932,0.999456,2.43513e-05
0.034,0.999397,-0.0339925,0.999422,2.50883e-05
0.035,0.999362,-0.0349919,0.999388,2.58253e-05
0.036,0.999326,-0.0359912,0.999352,2.65621e-05
0.037,0.999288,-0.0369905,0.999316,2.72989e-05
0.038,0.99925,-0.0379897,0.999278,2.80356e-05
0.039,0.999211,-0.0389889,0.99924,2.87722e-05
0.04,0.999171,-0.0399881,0.9992,2.95087e-05
0.041,0.999129,-0.0409872,0.99916,3.02451e-05
0.042,0.999087,-0.0419863,0.999118,3.09814e-05
0.043,0.999044,-0.0429853,0.999076,3.17176e-05
0.044,0.999,-0.0439843,0.999032,3.24538e-05
0.045,0.998954,-0.0449832,0.998988,3.31898e-05
0.046,0.998908,-0.0459821,0.998942,3.39257e-05
0.047,0.998861,-0.046981,0.998896,3.46615e-05
0.048,0.998813,-0.0479798,0.998848,3.53972e-05
0.049,0.998764,-0.0489785,0.9988,3.61328e-05
0.05,0.998713,-0.0499772,0.99875,3.68683e-05
0.051,0.998662,-0.0509759,0.9987,3.76037e-05
0.052,0.99861,-0.0519745,0.998648,3.83389e-05
0.053,0.998557,-0.052973,0.998596,3.90741e-05
0.054,0.998503,-0.0539715,0.998542,3.98091e-05
0.055,0.998447,-0.05497,0.998488,4.0544e-05
0.056,0.998391,-0.0559683,0.998432,4.12788e-05
0.057,0.998334,-0.0569667,0.998376,4.20134e-05
0.058,0.998276,-0.0579649,0.998318,4.27479e-05
0.059,0.998217,-0.0589631,0.99826,4.34823e-05
0.06,0.998156,-0.0599613,0.998201,4.42165e-05
0.061,0.998095,-0.0609593,0.99814,4.49506e-05
0.062,0.998033,-0.0619574,0.998079,4.56846e-05
0.063,0.99797,-0.0629553,0.998016,4.64184e-05
0.064,0.997906,-0.0639532,0.997953,4.71521e-05
0.065,0.99784,-0.064951,0.997888,4.78857e-05
0.066,0.997774,-0.0659488,0.997823,4.8619e-05
0.067,0.997707,-0.0669465,0.997756,4.93523e-05
0.068,0.997639,-0.0679441,0.997689,5.00854e-05
0.069,0.99757,-0.0689416,0.99762,5.08183e-05
0.07,0.997499,-0.0699391,0.997551,5.15511e-05
0.071,0.997428,-0.0709365,0.997481,5.22837e-05
0.072,0.997356,-0.0719339,0.997409,5.30162e-05
0.073,0.997283,-0.0729311,0.997337,5.37485e-05
0.074,0.997209,-0.0739283,0.997263,5.44806e-05
0.075,0.997134,-0.0749254,0.997189,5.52126e-05
0.076,0.997057,-0.0759225,0.997113,5.59444e-05
0.077,0.99698,-0.0769194,0.997037,5.6676e-05
0.078,0.996902,-0.0779163,0.99696,5.74074e-05
0.079,0.996823,-0.0789131,0.996881,5.81387e-05
0.08,0.996743,-0.0799098,0.996802,5.88698e-05
0.081,0.996662,-0.0809065,0.996721,5.96007e-05
0.082,0.99658,-0.081903,0.99664,6.03315e-05
0.083,0.996496,-0.0828995,0.996557,6.1062e-05
0.084,0.996412,-0.0838959,0.996474,6.17924e-05
0.085,0.996327,-0.0848922,0.99639,6.25225e-05
0.086,0.996241,-0.0858884,0.996304,6.32525e-05
0.087,0.996154,-0.0868846,0.996218,6.39823e-05
0.088,0.996066,-0.0878806,0.99613,6.47119e-05
0.089,0.995977,-0.0888766,0.996042,6.54413e-05
0.09,0.995887,-0.0898724,0.995953,6.61705e-05
0.091,0.995795,-0.0908682,0.995862,6.68995e-05
0.092,0.995703,-0.0918639,0.995771,6.76282e-05
0.093,0.99561,-0.0928595,0.995679,6.83568e-05
0.094,0.995516,-0.093855,0.995585,6.90852e-05
0.095,0.995421,-0.0948504,0.995491,6.98133e-05
0.096,0.995325,-0.0958457,0.995396,7.05413e-05
