time,position,velocity,exact_solution,abs_error
0,1,0,1,0
0.01,0.99995,-0.00999983,0.99995,5.88109e-08
0.02,0.9998,-0.0199987,0.9998,1.22037e-07
0.03,0.99955,-0.0299955,0.99955,1.88899e-07
0.04,0.9992,-0.0399893,0.9992,2.57309e-07
0.05,0.99875,-0.0499792,0.99875,3.27066e-07
0.06,0.9982,-0.059964,0.998201,3.9712e-07
0.07,0.997551,-0.0699428,0.997551,4.67163e-07
0.08,0.996801,-0.0799147,0.996802,5.37278e-07
0.09,0.995952,-0.0898785,0.995953,6.07244e-07
0.1,0.995003,-0.0998333,0.995004,6.77044e-07
0.11,0.993955,-0.109778,0.993956,7.46662e-07
0.12,0.992808,-0.119712,0.992809,8.16085e-07
0.13,0.991561,-0.129634,0.991562,8.85286e-07
0.14,0.990215,-0.139543,0.990216,9.5422e-07
0.15,0.98877,-0.149438,0.988771,1.02287e-06
0.16,0.987226,-0.159318,0.987227,1.09122e-06
0.17,0.985584,-0.169182,0.985585,1.15927e-06
0.18,0.983842,-0.179029,0.983844,1.227e-06
0.19,0.982003,-0.188859,0.982004,1.2944e-06
0.2,0.980065,-0.198669,0.980067,1.36145e-06
0.21,0.978029,-0.20846,0.978031,1.4281e-06
0.22,0.975896,-0.218229,0.975897,1.49433e-06
0.23,0.973665,-0.227977,0.973666,1.56014e-06
0.24,0.971336,-0.237702,0.971338,1.62552e-06
0.25,0.968911,-0.247404,0.968912,1.69047e-06
0.26,0.966388,-0.25708,0.96639,1.75492e-06
0.27,0.963769,-0.266731,0.963771,1.81886e-06
0.28,0.961054,-0.276355,0.961055,1.88229e-06
0.29,0.958242,-0.285952,0.958244,1.94523e-06
0.3,0.955334,-0.29552,0.955336,2.00758e-06
0.31,0.952332,-0.305058,0.952334,2.06935e-06
0.32,0.949233,-0.314566,0.949235,2.13055e-06
0.33,0.94604,-0.324042,0.946042,2.19115e-06
0.34,0.942752,-0.333486,0.942755,2.25111e-06
0.35,0.93937,-0.342897,0.939373,2.31043e-06
0.36,0.935894,-0.352273,0.935897,2.36912e-06
0.37,0.932325,-0.361614,0.932327,2.42709e-06
0.38,0.928662,-0.370919,0.928665,2.48438e-06
0.39,0.924907,-0.380187,0.924909,2.54097e-06
0.4,0.921058,-0.389417,0.921061,2.5968e-06
0.41,0.917118,-0.398608,0.917121,2.65191e-06
0.42,0.913086,-0.407759,0.913089,2.70624e-06
0.43,0.908963,-0.41687,0.908966,2.75978e-06
0.44,0.904749,-0.425938,0.904752,2.81255e-06
0.45,0.900444,-0.434964,0.900447,2.86446e-06
0.46,0.89605,-0.443947,0.896052,2.91558e-06
0.47,0.891565,-0.452885,0.891568,2.96581e-06
0.48,0.886992,-0.461778,0.886995,3.01519e-06
0.49,0.88233,-0.470624,0.882333,3.06367e-06
0.5,0.877579,-0.479424,0.877583,3.11126e-06
0.51,0.872741,-0.488175,0.872745,3.15792e-06
0.52,0.867816,-0.496878,0.867819,3.20365e-06
0.53,0.862804,-0.505531,0.862807,3.24842e-06
0.54,0.857705,-0.514134,0.857709,3.29225e-06
0.55,0.852521,-0.522685,0.852525,3.33506e-06
0.56,0.847252,-0.531184,0.847255,3.37692e-06
0.57,0.841898,-0.53963,0.841901,3.41772e-06
0.58,0.836459,-0.548022,0.836463,3.45751e-06
0.59,0.830937,-0.556359,0.830941,3.49624e-06
0.6,0.825332,-0.56464,0.825336,3.53391e-06
0.61,0.819644,-0.572865,0.819648,3.57053e-06
0.62,0.813875,-0.581033,0.813878,3.60602e-06
0.63,0.808024,-0.589142,0.808028,3.64041e-06
0.64,0.802092,-0.597193,0.802096,3.6737e-06
0.65,0.79608,-0.605184,0.796084,3.70582e-06
0.66,0.789988,-0.613114,0.789992,3.73679e-06
0.67,0.783818,-0.620983,0.783822,3.76663e-06
0.68,0.777569,-0.62879,0.777573,3.79526e-06
0.69,0.771242,-0.636534,0.771246,3.82269e-06
0.7,0.764838,-0.644214,0.764842,3.84891e-06
0.71,0.758358,-0.65183,0.758362,3.87393e-06
0.72,0.751802,-0.659381,0.751806,3.8977e-06
0.73,0.74517,-0.666866,0.745174,3.9202e-06
0.74,0.738465,-0.674284,0.738469,3.94143e-06
0.75,0.731685,-0.681635,0.731689,3.96139e-06
0.76,0.724832,-0.688918,0.724836,3.98006e-06
0.77,0.717907,-0.696131,0.717911,3.99743e-06
0.78,0.71091,-0.703275,0.710914,4.0135e-06
0.79,0.703841,-0.710349,0.703845,4.01549e-06
0.8,0.696703,-0.717352,0.696707,4.00185e-06
0.81,0.689494,-0.724283,0.689498,3.98716e-06
0.82,0.682217,-0.731142,0.682221,3.97142e-06
0.83,0.674872,-0.737927,0.674876,3.95463e-06
0.84,0.667459,-0.744639,0.667463,3.93687e-06
0.85,0.659979,-0.751276,0.659983,3.91804e-06
0.86,0.652434,-0.757838,0.652437,3.89816e-06
0.87,0.644823,-0.764324,0.644827,3.8773e-06
0.88,0.637147,-0.770734,0.637151,3.85537e-06
0.89,0.629408,-0.777067,0.629412,3.83246e-06
0.9,0.621606,-0.783322,0.62161,3.80849e-06
0.91,0.613742,-0.789499,0.613746,3.78352e-06
0.92,0.605816,-0.795597,0.60582,3.75749e-06
0.93,0.59783,-0.801615,0.597834,3.73046e-06
0.94,0.589784,-0.807553,0.589788,3.70237e-06
0.95,0.581679,-0.81341,0.581683,3.67328e-06
0.96,0.573516,-0.819186,0.57352,3.64319e-06
0.97,0.565296,-0.82488,0.5653,3.61205e-06
0.98,0.557019,-0.830492,0.557023,3.5799e-06
0.99,0.548686,-0.836021,0.54869,3.54675e-06
1,0.540299,-0.841466,0.540302,3.5126e-06
1.01,0.531857,-0.846826,0.531861,3.47746e-06
1.02,0.523363,-0.852102,0.523366,3.44125e-06
1.03,0.514815,-0.857293,0.514819,3.40405e-06
1.04,0.506217,-0.862398,0.50622,3.36585e-06
1.05,0.497568,-0.867417,0.497571,3.32665e-06
1.06,0.488869,-0.87235,0.488872,3.28645e-06
1.07,0.480121,-0.877195,0.480124,3.24526e-06
1.08,0.471325,-0.881952,0.471328,3.20307e-06
1.09,0.462482,-0.886621,0.462485,3.15989e-06
1.1,0.453593,-0.891201,0.453596,3.11573e-06
1.11,0.444658,-0.895693,0.444662,3.07057e-06
1.12,0.435679,-0.900094,0.435682,3.02443e-06
1.13,0.426657,-0.904406,0.42666,2.97736e-06
1.14,0.417592,-0.908627,0.417595,2.92929e-06
1.15,0.408485,-0.912758,0.408487,2.88025e-06
1.16,0.399337,-0.916797,0.39934,2.83023e-06
1.17,0.390149,-0.920744,0.390152,2.77924e-06
1.18,0.380922,-0.924599,0.380925,2.72729e-06
1.19,0.371657,-0.928362,0.37166,2.6744e-06
1.2,0.362355,-0.932032,0.362358,2.62055e-06
1.21,0.353017,-0.935609,0.353019,2.56574e-06
1.22,0.343643,-0.939092,0.343646,2.51001e-06
1.23,0.334235,-0.942482,0.334238,2.45333e-06
1.24,0.324794,-0.945777,0.324796,2.3957e-06
1.25,0.31532,-0.948978,0.315322,2.33716e-06
1.26,0.305815,-0.952083,0.305817,2.27769e-06
1.27,0.296279,-0.955094,0.296281,2.21731e-06
1.28,0.286713,-0.958009,0.286715,2.156e-06
1.29,0.277119,-0.960828,0.277121,2.0938e-06
1.3,0.267497,-0.963551,0.267499,2.03067e-06
1.31,0.257848,-0.966178,0.25785,1.96667e-06
1.32,0.248174,-0.968708,0.248175,1.90175e-06
1.33,0.238474,-0.971141,0.238476,1.83595e-06
1.34,0.228751,-0.973477,0.228753,1.76926e-06
1.35,0.219005,-0.975716,0.219007,1.7017e-06
1.36,0.209237,-0.977857,0.209239,1.63326e-06
1.37,0.199448,-0.9799,0.19945,1.56396e-06
1.38,0.189639,-0.981846,0.189641,1.49381e-06
1.39,0.179812,-0.983693,0.179813,1.42279e-06
1.4,0.169966,-0.985442,0.169967,1.35093e-06
1.41,0.160103,-0.987092,0.160104,1.27824e-06
1.42,0.150224,-0.988644,0.150225,1.2047e-06
1.43,0.14033,-0.990097,0.140332,1.13035e-06
1.44,0.130423,-0.99145,0.130424,1.05517e-06
1.45,0.120502,-0.992705,0.120503,9.79204e-07
